timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356695.607,-16.113,-20.508,-4.883,-5.371,0.000
1593356695.611,8.789,-22.461,-5.859,6.836,0.000
1593356695.615,4.395,-26.367,-10.742,7.324,0.000
1593356695.619,-25.391,-27.832,-15.137,-13.672,0.000
1593356695.623,-49.805,-26.855,-17.578,-31.738,0.000
1593356695.627,-40.039,-26.367,-18.066,-16.602,0.000
1593356695.631,-9.766,-23.438,-14.160,10.254,0.000
1593356695.635,-1.465,-27.344,-16.602,9.277,0.000
1593356695.639,-18.555,-24.414,-13.672,-1.953,0.000
1593356695.643,-34.668,-21.484,-11.230,-16.602,0.000
1593356695.646,-34.180,-24.414,-17.578,-23.438,0.000
1593356695.650,-14.160,-26.855,-19.531,-13.184,0.000
1593356695.654,-5.371,-26.855,-12.207,-1.465,0.000
1593356695.658,-20.020,-24.414,-13.672,-19.531,0.000
1593356695.662,-37.109,-19.043,-20.508,-41.504,0.000
1593356695.666,-36.621,-18.555,-18.066,-34.180,0.000
1593356695.670,-8.789,-19.043,-14.160,-13.672,0.000
1593356695.674,3.906,-16.113,-17.090,-4.883,0.000
1593356695.678,-18.555,-21.973,-20.020,-19.043,0.000
1593356695.682,-38.086,-17.578,-15.625,-27.832,0.000
1593356695.686,-38.086,-15.137,-19.531,-30.273,0.000
1593356695.689,-17.578,-20.508,-27.344,-19.531,0.000
1593356695.693,9.277,-13.672,-24.414,-1.953,0.000
1593356695.697,2.930,-11.230,-17.578,0.000,0.000
1593356695.701,-26.855,-17.578,-18.066,-20.020,0.000
1593356695.705,-34.668,-16.602,-16.602,-24.414,0.000
1593356695.709,-15.137,-15.137,-14.160,-9.277,0.000
1593356695.713,10.742,-11.719,-15.137,1.953,0.000
1593356695.717,6.348,-9.766,-14.648,3.418,0.000
1593356695.721,-13.672,-13.672,-12.207,-14.648,0.000
1593356695.725,-20.996,-13.184,-9.766,-23.438,0.000
1593356695.728,2.930,-10.742,-9.277,-9.766,0.000
1593356695.732,31.738,-13.672,-9.766,6.836,0.000
1593356695.736,16.113,-17.090,-11.230,-1.465,0.000
1593356695.740,-21.973,-24.414,-13.184,-23.926,0.000
1593356695.744,-38.086,-30.762,-17.578,-31.250,0.000
1593356695.748,-18.555,-27.832,-12.695,-26.367,0.000
1593356695.752,3.906,-25.391,-7.324,-14.648,0.000
1593356695.756,7.324,-23.438,-16.602,-20.020,0.000
1593356695.760,-17.578,-23.438,-19.043,-32.715,0.000
1593356695.764,-44.434,-24.414,-17.578,-37.109,0.000
1593356695.768,-28.809,-24.414,-20.508,-31.250,0.000
1593356695.771,6.348,-20.508,-15.137,-11.230,0.000
1593356695.775,12.207,-20.020,-12.695,-6.348,0.000
1593356695.779,-13.672,-22.461,-12.207,-14.648,0.000
1593356695.783,-43.457,-25.391,-6.348,-28.320,0.000
1593356695.787,-33.691,-25.391,-8.301,-27.344,0.000
1593356695.791,6.348,-19.043,-10.742,-3.418,0.000
1593356695.795,14.648,-17.578,-7.812,1.953,0.000
1593356695.799,-3.418,-22.949,-2.930,-10.254,0.000
1593356695.803,-30.762,-23.926,-8.789,-22.949,0.000
1593356695.807,-28.809,-20.996,-13.672,-29.785,0.000
1593356695.811,-1.465,-21.973,-9.766,-22.461,0.000
1593356695.814,5.859,-25.879,-12.695,-9.766,0.000
1593356695.818,-18.555,-26.855,-17.090,-4.395,0.000
1593356695.822,-45.898,-24.902,-14.648,-31.738,0.000
1593356695.826,-43.457,-24.902,-16.602,-42.480,0.000
1593356695.830,-16.602,-26.367,-15.625,-23.926,0.000
1593356695.834,-3.906,-24.902,-8.789,-18.555,0.000
1593356695.838,-25.879,-21.484,-10.742,-24.414,0.000
1593356695.842,-53.711,-21.973,-15.137,-40.039,0.000
1593356695.846,-61.523,-27.344,-16.602,-50.781,0.000
1593356695.850,-33.691,-31.250,-14.160,-41.504,0.000
1593356695.853,-8.789,-26.367,-12.207,-30.762,0.000
1593356695.857,-31.250,-27.832,-14.648,-45.898,0.000
1593356695.861,-69.336,-34.180,-18.066,-63.477,0.000
1593356695.865,-68.359,-34.668,-21.973,-61.035,0.000
1593356695.869,-45.410,-31.250,-18.555,-47.363,0.000
1593356695.873,-25.879,-33.203,-18.555,-31.250,0.000
1593356695.877,-31.738,-35.156,-20.996,-32.715,0.000
1593356695.881,-60.059,-31.738,-20.996,-56.152,0.000
1593356695.885,-62.012,-29.785,-16.113,-67.383,0.000
1593356695.889,-40.039,-28.320,-14.648,-54.199,0.000
1593356695.893,-21.484,-31.738,-19.043,-39.062,0.000
1593356695.896,-27.832,-34.180,-13.184,-38.574,0.000
1593356695.900,-53.711,-32.227,-15.625,-47.363,0.000
1593356695.904,-66.895,-38.574,-20.508,-48.828,0.000
1593356695.908,-41.504,-37.109,-16.602,-39.062,0.000
1593356695.912,-10.742,-35.156,-16.602,-16.602,0.000
1593356695.916,-22.461,-40.039,-18.066,-16.602,0.000
1593356695.920,-49.805,-42.480,-21.484,-32.715,0.000
1593356695.924,-62.500,-40.527,-22.461,-44.434,0.000
1593356695.928,-50.293,-38.574,-17.090,-44.922,0.000
1593356695.932,-17.090,-41.504,-17.578,-29.785,0.000
1593356695.936,-16.602,-48.340,-22.461,-28.809,0.000
1593356695.939,-45.898,-51.758,-20.996,-44.922,0.000
1593356695.943,-62.012,-50.781,-24.414,-49.805,0.000
1593356695.947,-44.434,-48.828,-32.715,-49.805,0.000
1593356695.951,-17.578,-51.270,-33.691,-30.273,0.000
1593356695.955,-7.812,-52.734,-28.809,-19.043,0.000
1593356695.959,-23.926,-51.758,-22.461,-29.785,0.000
1593356695.963,-42.969,-47.363,-18.555,-31.738,0.000
1593356695.967,-30.762,-43.945,-20.020,-24.902,0.000
1593356695.971,-12.207,-47.363,-23.926,-5.859,0.000
1593356695.975,-4.395,-46.875,-22.949,0.488,0.000
1593356695.978,-29.785,-45.410,-21.484,-6.836,0.000
1593356695.982,-57.617,-47.852,-20.020,-16.113,0.000
1593356695.986,-55.176,-48.828,-14.648,-12.695,0.000
1593356695.990,-28.809,-57.617,-16.113,-6.348,0.000
1593356695.994,-16.113,-61.035,-17.090,-8.789,0.000
1593356695.998,-29.297,-52.734,-8.301,-20.020,0.000
1593356696.002,-44.434,-51.758,-5.371,-30.762,0.000
1593356696.006,-50.781,-54.688,-4.395,-31.250,0.000
1593356696.010,-27.832,-52.734,-3.906,-15.625,0.000
1593356696.014,-3.418,-46.875,-7.324,0.000,0.000
1593356696.018,-22.949,-46.875,-9.277,-15.137,0.000
1593356696.021,-46.387,-50.781,-6.836,-25.879,0.000
1593356696.025,-50.781,-53.223,-8.789,-29.785,0.000
1593356696.029,-24.414,-54.688,-13.672,-16.113,0.000
1593356696.033,12.207,-49.805,-18.555,5.371,0.000
1593356696.037,-1.465,-52.246,-20.996,-3.906,0.000
1593356696.041,-42.969,-58.105,-21.973,-24.414,0.000
1593356696.045,-57.617,-57.129,-21.973,-30.273,0.000
1593356696.049,-45.898,-57.617,-20.996,-22.461,0.000
1593356696.053,-16.113,-55.176,-16.602,-16.113,0.000
1593356696.057,-10.254,-52.246,-17.578,-10.254,0.000
1593356696.061,-41.504,-49.316,-20.020,-17.578,0.000
1593356696.064,-53.223,-52.246,-18.555,-28.320,0.000
1593356696.068,-29.297,-53.223,-17.578,-17.578,0.000
1593356696.072,-1.465,-46.387,-20.996,-2.930,0.000
1593356696.076,-9.277,-49.316,-23.926,-14.648,0.000
1593356696.080,-39.062,-52.734,-20.996,-36.133,0.000
1593356696.084,-54.199,-49.316,-20.508,-45.898,0.000
1593356696.088,-38.086,-44.434,-19.531,-45.410,0.000
1593356696.092,-11.230,-46.875,-23.438,-27.344,0.000
1593356696.096,-6.836,-45.898,-27.344,-27.344,0.000
1593356696.100,-27.832,-43.457,-24.414,-35.645,0.000
1593356696.103,-54.199,-49.316,-22.461,-44.434,0.000
1593356696.107,-43.945,-46.387,-19.531,-37.109,0.000
1593356696.111,-18.555,-42.480,-19.043,-18.066,0.000
1593356696.115,-8.789,-43.945,-20.996,-9.277,0.000
1593356696.119,-33.691,-42.969,-17.578,-20.020,0.000
1593356696.123,-64.941,-42.969,-16.602,-40.527,0.000
1593356696.127,-49.805,-43.945,-20.020,-28.320,0.000
1593356696.131,-21.973,-40.527,-21.484,-10.742,0.000
1593356696.135,-20.020,-39.551,-22.949,-6.348,0.000
1593356696.139,-41.992,-41.016,-24.902,-12.207,0.000
1593356696.143,-63.965,-41.992,-27.344,-20.996,0.000
1593356696.146,-48.828,-41.016,-24.902,-22.461,0.000
1593356696.150,-21.973,-45.410,-22.461,-15.137,0.000
1593356696.154,-11.230,-43.457,-21.973,-6.348,0.000
1593356696.158,-27.832,-39.551,-19.043,-13.672,0.000
1593356696.162,-61.523,-41.504,-20.020,-42.969,0.000
1593356696.166,-55.664,-36.621,-20.508,-51.758,0.000
1593356696.170,-20.020,-33.203,-22.949,-28.809,0.000
1593356696.174,-14.648,-34.668,-26.855,-13.672,0.000
1593356696.178,-39.062,-36.621,-25.879,-25.879,0.000
1593356696.182,-64.453,-36.621,-25.391,-41.992,0.000
1593356696.186,-73.242,-37.109,-26.855,-45.410,0.000
1593356696.189,-48.828,-38.574,-24.414,-24.414,0.000
1593356696.193,-22.949,-44.922,-18.555,-8.789,0.000
1593356696.197,-34.180,-47.852,-18.555,-18.066,0.000
1593356696.201,-59.082,-44.434,-22.949,-31.738,0.000
1593356696.205,-63.965,-44.434,-20.508,-30.273,0.000
1593356696.209,-40.527,-42.480,-21.484,-16.113,0.000
1593356696.213,-8.789,-34.668,-22.461,-12.207,0.000
1593356696.217,-20.508,-30.273,-23.926,-23.438,0.000
1593356696.221,-52.246,-31.738,-24.414,-31.250,0.000
1593356696.225,-54.199,-31.250,-23.926,-34.668,0.000
1593356696.228,-33.203,-31.738,-25.879,-29.785,0.000
1593356696.232,-12.695,-34.668,-25.391,-17.090,0.000
1593356696.236,-15.625,-34.180,-22.949,-30.762,0.000
1593356696.240,-37.598,-30.762,-19.043,-49.316,0.000
1593356696.244,-42.480,-25.391,-18.555,-48.828,0.000
1593356696.248,-23.926,-21.973,-17.578,-43.945,0.000
1593356696.252,-8.301,-28.320,-16.113,-33.691,0.000
1593356696.256,-14.648,-30.762,-24.902,-31.250,0.000
1593356696.260,-49.316,-27.832,-28.320,-49.316,0.000
1593356696.264,-67.871,-30.762,-29.297,-61.523,0.000
1593356696.268,-46.387,-30.273,-32.715,-44.922,0.000
1593356696.271,-20.996,-29.297,-32.715,-20.996,0.000
1593356696.275,-20.020,-27.832,-28.320,-17.578,0.000
1593356696.279,-49.805,-28.809,-21.484,-34.180,0.000
1593356696.283,-56.641,-25.879,-15.625,-46.387,0.000
1593356696.287,-34.668,-24.902,-17.578,-31.738,0.000
1593356696.291,-21.484,-28.809,-24.414,-13.184,0.000
1593356696.295,-23.926,-34.668,-21.973,-15.625,0.000
1593356696.299,-42.969,-37.109,-20.020,-29.785,0.000
1593356696.303,-49.805,-32.227,-23.926,-41.504,0.000
1593356696.307,-41.992,-30.273,-27.832,-38.574,0.000
1593356696.311,-15.137,-27.832,-29.297,-18.555,0.000
1593356696.314,-8.789,-25.879,-25.391,-12.695,0.000
1593356696.318,-33.691,-27.832,-21.973,-27.832,0.000
1593356696.322,-52.246,-33.203,-23.438,-41.504,0.000
1593356696.326,-47.852,-33.691,-27.344,-41.016,0.000
1593356696.330,-16.113,-32.227,-28.320,-30.762,0.000
1593356696.334,0.977,-31.738,-22.461,-32.715,0.000
1593356696.338,-16.602,-35.156,-24.902,-50.781,0.000
1593356696.342,-46.875,-37.109,-28.809,-69.336,0.000
1593356696.346,-41.016,-38.574,-30.762,-60.059,0.000
1593356696.350,-2.441,-38.574,-34.180,-40.039,0.000
1593356696.353,11.719,-36.133,-31.250,-22.949,0.000
1593356696.357,-9.277,-41.504,-30.762,-25.879,0.000
1593356696.361,-45.410,-52.246,-33.691,-38.086,0.000
1593356696.365,-54.199,-49.805,-36.133,-41.992,0.000
1593356696.369,-35.156,-48.340,-31.738,-37.109,0.000
1593356696.373,-19.043,-54.199,-33.691,-22.949,0.000
1593356696.377,-19.043,-56.641,-32.227,-26.367,0.000
1593356696.381,-40.527,-59.082,-24.414,-24.902,0.000
1593356696.385,-58.105,-61.523,-31.250,-29.297,0.000
1593356696.389,-44.434,-63.965,-34.180,-32.227,0.000
1593356696.393,-21.484,-64.453,-25.391,-23.926,0.000
1593356696.396,-32.227,-64.941,-32.715,-33.691,0.000
1593356696.400,-59.082,-64.453,-43.457,-60.059,0.000
1593356696.404,-71.289,-63.477,-45.410,-73.242,0.000
1593356696.408,-45.898,-62.988,-45.410,-53.711,0.000
1593356696.412,-25.879,-66.406,-42.969,-31.738,0.000
1593356696.416,-30.762,-66.406,-40.039,-30.273,0.000
1593356696.420,-55.176,-62.012,-39.551,-38.086,0.000
1593356696.424,-78.125,-61.035,-40.039,-53.223,0.000
1593356696.428,-56.641,-62.988,-39.062,-51.270,0.000
1593356696.432,-16.113,-60.059,-35.156,-38.086,0.000
1593356696.436,-8.301,-62.500,-36.133,-37.109,0.000
1593356696.439,-44.922,-67.383,-38.574,-42.969,0.000
1593356696.443,-68.359,-62.012,-34.668,-43.457,0.000
1593356696.447,-45.898,-57.129,-27.832,-33.203,0.000
1593356696.451,-21.484,-61.523,-28.320,-15.137,0.000
1593356696.455,-10.254,-60.059,-30.762,-1.953,0.000
1593356696.459,-33.691,-59.082,-26.367,-24.414,0.000
1593356696.463,-64.941,-59.082,-26.367,-43.457,0.000
1593356696.467,-55.664,-58.105,-25.391,-28.320,0.000
1593356696.471,-23.438,-60.059,-25.391,-12.207,0.000
1593356696.475,-12.695,-62.012,-30.273,-18.066,0.000
1593356696.478,-38.086,-62.988,-39.062,-42.969,0.000
1593356696.482,-59.570,-63.965,-40.039,-49.316,0.000
1593356696.486,-53.223,-68.359,-40.527,-47.852,0.000
1593356696.490,-34.668,-73.242,-40.527,-44.434,0.000
1593356696.494,-26.367,-72.754,-41.504,-37.598,0.000
1593356696.498,-44.922,-66.406,-41.504,-47.363,0.000
1593356696.502,-62.500,-65.430,-33.203,-57.129,0.000
1593356696.506,-58.105,-62.988,-33.691,-59.082,0.000
1593356696.510,-33.203,-61.035,-35.156,-37.598,0.000
1593356696.514,-11.719,-59.570,-34.668,-18.066,0.000
1593356696.518,-33.203,-58.594,-38.574,-32.227,0.000
1593356696.521,-70.312,-61.035,-41.016,-47.363,0.000
1593356696.525,-62.988,-57.129,-39.551,-45.410,0.000
1593356696.529,-23.438,-53.711,-42.969,-33.203,0.000
1593356696.533,-13.184,-53.223,-42.480,-33.203,0.000
1593356696.537,-28.320,-53.711,-40.039,-40.527,0.000
1593356696.541,-53.711,-57.129,-41.992,-43.945,0.000
1593356696.545,-66.406,-58.594,-41.504,-41.016,0.000
1593356696.549,-32.715,-57.617,-39.062,-28.320,0.000
1593356696.553,-12.207,-54.199,-40.039,-18.555,0.000
1593356696.557,-23.438,-52.246,-39.551,-24.414,0.000
1593356696.561,-44.434,-51.758,-37.598,-39.062,0.000
1593356696.564,-57.129,-48.828,-34.180,-39.062,0.000
1593356696.568,-26.855,-47.852,-30.762,-16.113,0.000
1593356696.572,-0.488,-47.852,-32.227,-8.301,0.000
1593356696.576,-19.531,-53.223,-33.203,-18.066,0.000
1593356696.580,-48.340,-60.547,-31.250,-27.344,0.000
1593356696.584,-53.223,-55.664,-28.809,-29.297,0.000
1593356696.588,-26.855,-48.340,-28.320,-22.949,0.000
1593356696.592,-2.441,-50.293,-32.227,-21.484,0.000
1593356696.596,-8.789,-53.711,-33.203,-22.461,0.000
1593356696.600,-39.551,-51.758,-27.832,-29.297,0.000
1593356696.603,-50.293,-52.246,-20.508,-37.109,0.000
1593356696.607,-24.902,-53.223,-18.066,-26.855,0.000
1593356696.611,-6.836,-50.293,-14.160,-8.301,0.000
1593356696.615,-4.395,-48.828,-13.184,-10.742,0.000
1593356696.619,-32.227,-43.457,-17.090,-26.367,0.000
1593356696.623,-54.199,-40.527,-18.555,-34.668,0.000
1593356696.627,-44.922,-44.434,-22.461,-31.250,0.000
1593356696.631,-21.484,-47.363,-25.879,-12.695,0.000
1593356696.635,-7.812,-44.434,-22.949,-9.277,0.000
1593356696.639,-27.832,-41.504,-20.020,-21.484,0.000
1593356696.643,-42.480,-49.316,-22.461,-28.809,0.000
1593356696.646,-34.668,-54.688,-24.902,-23.926,0.000
1593356696.650,-17.578,-54.199,-18.555,-16.602,0.000
1593356696.654,-11.230,-56.641,-19.531,-7.812,0.000
1593356696.658,-31.738,-58.105,-24.902,-10.742,0.000
1593356696.662,-57.617,-58.105,-24.414,-28.809,0.000
1593356696.666,-57.129,-56.152,-24.902,-22.949,0.000
1593356696.670,-26.855,-58.594,-23.438,-6.348,0.000
1593356696.674,-8.789,-62.012,-27.832,-8.301,0.000
1593356696.678,-28.320,-61.523,-30.273,-20.508,0.000
1593356696.682,-59.082,-61.523,-27.832,-28.320,0.000
1593356696.686,-71.289,-68.848,-36.621,-39.062,0.000
1593356696.689,-42.480,-70.312,-38.086,-29.297,0.000
1593356696.693,-24.902,-63.477,-33.691,-26.855,0.000
1593356696.697,-42.480,-63.965,-34.180,-35.645,0.000
1593356696.701,-62.500,-66.895,-33.691,-36.133,0.000
1593356696.705,-73.730,-68.359,-37.598,-47.363,0.000
1593356696.709,-50.293,-71.777,-40.039,-38.574,0.000
1593356696.713,-29.297,-72.754,-35.645,-23.926,0.000
1593356696.717,-40.527,-71.289,-34.668,-36.621,0.000
1593356696.721,-65.430,-68.848,-32.227,-47.363,0.000
1593356696.725,-72.266,-65.918,-30.273,-45.410,0.000
1593356696.728,-46.875,-66.406,-32.227,-37.109,0.000
1593356696.732,-21.973,-64.941,-33.203,-26.367,0.000
1593356696.736,-20.996,-60.059,-33.691,-19.531,0.000
1593356696.740,-43.457,-60.547,-32.227,-33.203,0.000
1593356696.744,-63.477,-62.988,-33.691,-47.363,0.000
1593356696.748,-46.875,-63.965,-37.598,-31.738,0.000
1593356696.752,-21.484,-63.477,-40.039,-24.414,0.000
1593356696.756,-22.461,-62.012,-39.062,-19.531,0.000
1593356696.760,-44.434,-58.105,-31.250,-24.902,0.000
1593356696.764,-65.918,-58.594,-27.832,-43.457,0.000
1593356696.768,-52.734,-62.012,-30.762,-31.250,0.000
1593356696.771,-15.625,-58.594,-36.133,-8.789,0.000
1593356696.775,-15.625,-59.082,-38.574,-12.695,0.000
1593356696.779,-49.805,-61.035,-37.109,-42.480,0.000
1593356696.783,-60.547,-56.152,-34.180,-50.293,0.000
1593356696.787,-46.387,-52.734,-35.645,-41.504,0.000
1593356696.791,-23.438,-53.711,-40.527,-25.879,0.000
1593356696.795,-3.906,-47.363,-37.109,-5.859,0.000
1593356696.799,-36.621,-45.410,-29.785,-29.297,0.000
1593356696.803,-70.801,-49.316,-31.738,-50.781,0.000
1593356696.807,-58.105,-47.852,-31.250,-35.156,0.000
1593356696.811,-21.484,-44.434,-20.996,-12.207,0.000
1593356696.814,-16.113,-47.852,-20.020,-12.207,0.000
1593356696.818,-50.781,-49.805,-21.973,-27.832,0.000
1593356696.822,-74.707,-49.316,-20.996,-45.410,0.000
1593356696.826,-70.801,-52.246,-26.855,-46.875,0.000
1593356696.830,-35.156,-48.828,-25.391,-31.250,0.000
1593356696.834,-17.090,-53.711,-23.926,-21.484,0.000
1593356696.838,-38.086,-53.223,-26.855,-30.273,0.000
1593356696.842,-64.453,-46.387,-23.926,-49.316,0.000
1593356696.846,-66.406,-47.363,-20.996,-51.270,0.000
1593356696.850,-34.180,-51.758,-21.973,-23.438,0.000
1593356696.853,-20.508,-48.340,-26.367,-10.254,0.000
1593356696.857,-41.504,-45.410,-29.785,-34.668,0.000
1593356696.861,-60.547,-51.270,-22.949,-41.992,0.000
1593356696.865,-59.570,-50.781,-19.531,-32.227,0.000
1593356696.869,-31.250,-47.363,-25.879,-17.090,0.000
1593356696.873,-12.207,-43.457,-23.926,-5.859,0.000
1593356696.877,-23.926,-41.504,-18.066,-16.602,0.000
1593356696.881,-51.758,-43.457,-21.973,-38.086,0.000
1593356696.885,-58.594,-43.945,-27.832,-50.293,0.000
1593356696.889,-30.273,-41.504,-25.391,-32.227,0.000
1593356696.893,-12.695,-39.062,-22.949,-17.578,0.000
1593356696.896,-22.461,-34.180,-21.484,-24.414,0.000
1593356696.900,-40.039,-32.715,-19.043,-39.062,0.000
1593356696.904,-47.852,-34.668,-16.113,-38.086,0.000
1593356696.908,-27.344,-38.086,-17.090,-21.484,0.000
1593356696.912,-7.812,-43.457,-17.090,-16.602,0.000
1593356696.916,-21.484,-44.922,-16.602,-20.996,0.000
1593356696.920,-42.480,-41.504,-20.020,-32.715,0.000
1593356696.924,-44.434,-38.574,-21.484,-37.598,0.000
1593356696.928,-28.320,-41.992,-22.949,-25.391,0.000
1593356696.932,-8.789,-40.039,-23.926,-13.184,0.000
1593356696.936,-16.113,-36.621,-27.344,-22.461,0.000
1593356696.939,-40.039,-35.645,-31.250,-44.434,0.000
1593356696.943,-50.293,-38.086,-26.855,-43.945,0.000
1593356696.947,-40.039,-41.504,-27.344,-32.227,0.000
1593356696.951,-14.160,-39.551,-22.949,-21.973,0.000
1593356696.955,0.977,-36.621,-15.625,-13.184,0.000
1593356696.959,-25.391,-34.668,-18.555,-18.066,0.000
1593356696.963,-52.734,-35.156,-21.484,-29.785,0.000
1593356696.967,-36.133,-35.645,-23.438,-28.809,0.000
1593356696.971,-4.395,-34.180,-21.973,-16.602,0.000
1593356696.975,1.953,-38.574,-19.531,-11.719,0.000
1593356696.978,-14.648,-36.621,-19.531,-23.438,0.000
1593356696.982,-42.969,-37.109,-23.926,-37.109,0.000
1593356696.986,-39.551,-39.551,-25.391,-35.645,0.000
1593356696.990,-8.789,-38.086,-21.973,-19.043,0.000
1593356696.994,-2.441,-41.504,-24.414,-21.484,0.000
1593356696.998,-28.809,-41.992,-23.926,-25.879,0.000
1593356697.002,-51.758,-41.504,-22.949,-35.156,0.000
1593356697.006,-43.457,-38.574,-20.020,-40.039,0.000
1593356697.010,-20.020,-40.527,-19.043,-25.391,0.000
1593356697.014,-3.906,-39.062,-18.066,-15.625,0.000
1593356697.018,-21.973,-40.039,-22.949,-17.090,0.000
1593356697.021,-50.781,-48.828,-22.461,-29.785,0.000
1593356697.025,-48.340,-47.852,-18.555,-41.504,0.000
1593356697.029,-23.438,-41.504,-23.926,-43.457,0.000
1593356697.033,-1.465,-33.203,-23.438,-31.250,0.000
1593356697.037,-12.695,-31.250,-18.066,-28.809,0.000
1593356697.041,-46.875,-37.598,-19.531,-43.945,0.000
1593356697.045,-51.758,-45.898,-20.508,-36.133,0.000
1593356697.049,-24.902,-45.898,-20.996,-20.020,0.000
1593356697.053,-9.766,-44.922,-23.926,-14.648,0.000
1593356697.057,-25.391,-43.457,-20.020,-15.137,0.000
1593356697.061,-52.734,-40.527,-21.973,-31.250,0.000
1593356697.064,-53.223,-39.551,-23.438,-40.527,0.000
1593356697.068,-23.438,-37.109,-17.578,-31.738,0.000
1593356697.072,-8.301,-36.133,-18.066,-25.391,0.000
1593356697.076,-22.461,-39.551,-18.555,-18.555,0.000
1593356697.080,-51.270,-42.969,-23.438,-36.621,0.000
1593356697.084,-67.383,-43.945,-27.344,-51.270,0.000
1593356697.088,-45.410,-46.387,-25.879,-36.621,0.000
1593356697.092,-16.602,-45.898,-24.902,-24.414,0.000
1593356697.096,-16.113,-41.992,-21.484,-14.648,0.000
1593356697.100,-40.527,-37.109,-18.555,-27.832,0.000
1593356697.103,-52.734,-31.738,-16.602,-43.945,0.000
1593356697.107,-32.715,-34.668,-16.602,-37.109,0.000
1593356697.111,-8.301,-38.086,-22.461,-18.555,0.000
1593356697.115,-8.789,-34.668,-22.461,-12.207,0.000
1593356697.119,-36.133,-31.738,-22.461,-37.598,0.000
1593356697.123,-53.223,-34.668,-26.367,-45.898,0.000
1593356697.127,-38.086,-41.504,-27.832,-28.809,0.000
1593356697.131,-6.836,-41.016,-21.484,-11.719,0.000
1593356697.135,6.836,-31.250,-15.625,-5.859,0.000
1593356697.139,-23.926,-25.879,-14.648,-23.438,0.000
1593356697.143,-50.781,-24.902,-19.531,-32.715,0.000
1593356697.146,-37.598,-24.902,-16.113,-19.531,0.000
1593356697.150,-10.254,-32.227,-12.207,-4.883,0.000
1593356697.154,3.906,-33.691,-21.973,-2.441,0.000
1593356697.158,-14.160,-30.762,-25.391,-11.719,0.000
1593356697.162,-34.180,-29.297,-20.508,-22.949,0.000
1593356697.166,-27.344,-26.367,-18.555,-23.926,0.000
1593356697.170,-6.348,-30.762,-21.484,-4.395,0.000
1593356697.174,0.000,-36.621,-23.438,-5.859,0.000
1593356697.178,-19.043,-37.598,-25.879,-23.438,0.000
1593356697.182,-44.434,-36.133,-28.320,-34.668,0.000
1593356697.186,-36.133,-36.621,-25.879,-29.297,0.000
1593356697.189,-4.883,-37.598,-32.715,-13.184,0.000
1593356697.193,-5.859,-34.668,-40.527,-17.090,0.000
1593356697.197,-27.344,-31.738,-40.039,-31.738,0.000
