timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418587.429,-26.367,-41.992,-7.812,7.324,0.000
1597418587.433,23.438,-41.016,-10.254,12.695,0.000
1597418587.437,87.402,-40.527,-17.090,17.090,0.000
1597418587.441,80.078,-40.039,-18.555,11.719,0.000
1597418587.445,20.020,-34.668,-20.020,14.648,0.000
1597418587.449,-11.719,-33.691,-15.625,15.625,0.000
1597418587.452,31.250,-34.668,-10.742,22.461,0.000
1597418587.456,101.562,-30.762,-5.371,35.645,0.000
1597418587.460,103.027,-28.809,-7.812,28.809,0.000
1597418587.464,43.457,-30.273,-9.277,16.602,0.000
1597418587.468,-7.324,-30.762,-6.836,14.648,0.000
1597418587.472,16.602,-32.227,-8.301,20.996,0.000
1597418587.476,86.914,-26.367,-2.930,38.086,0.000
1597418587.480,101.074,-15.137,-2.441,33.203,0.000
1597418587.484,50.293,-15.625,-6.836,13.672,0.000
1597418587.488,4.395,-20.996,-7.812,3.418,0.000
1597418587.492,24.902,-21.973,-11.230,12.207,0.000
1597418587.495,84.473,-22.949,-15.625,37.109,0.000
1597418587.499,96.680,-26.367,-17.090,32.715,0.000
1597418587.503,48.828,-25.391,-20.996,19.043,0.000
1597418587.507,0.000,-20.508,-23.438,20.020,0.000
1597418587.511,5.859,-15.137,-17.578,24.902,0.000
1597418587.515,67.871,-16.113,-16.602,26.855,0.000
1597418587.519,99.609,-19.531,-23.438,25.879,0.000
1597418587.523,55.176,-21.973,-24.902,19.531,0.000
1597418587.527,-5.859,-18.555,-20.508,5.859,0.000
1597418587.531,-3.906,-21.484,-19.043,9.277,0.000
1597418587.534,64.941,-25.391,-22.949,22.949,0.000
1597418587.538,106.445,-22.461,-26.367,29.785,0.000
1597418587.542,67.383,-17.578,-23.438,34.180,0.000
1597418587.546,7.812,-13.184,-22.461,21.973,0.000
1597418587.550,8.301,-10.254,-22.949,20.996,0.000
1597418587.554,74.219,-7.324,-22.949,27.344,0.000
1597418587.558,120.605,-5.859,-18.066,30.273,0.000
1597418587.562,93.750,-6.836,-13.184,28.809,0.000
1597418587.566,26.367,-11.230,-9.766,17.578,0.000
1597418587.570,8.301,-10.254,-2.930,19.043,0.000
1597418587.574,62.500,-10.742,-0.488,28.320,0.000
1597418587.577,109.863,-14.648,-5.371,36.621,0.000
1597418587.581,91.309,-12.695,-9.277,26.855,0.000
1597418587.585,27.344,-11.719,-14.648,12.207,0.000
1597418587.589,0.488,-15.137,-17.578,20.508,0.000
1597418587.593,51.758,-17.090,-18.555,22.461,0.000
1597418587.597,107.910,-16.602,-20.996,19.531,0.000
1597418587.601,90.332,-19.043,-22.949,18.555,0.000
1597418587.605,26.367,-19.043,-22.949,14.648,0.000
1597418587.609,-3.418,-11.719,-19.531,28.320,0.000
1597418587.613,36.621,-9.277,-16.602,44.922,0.000
1597418587.617,100.586,-12.207,-14.648,38.086,0.000
1597418587.620,104.004,-11.230,-12.207,33.691,0.000
1597418587.624,41.504,-11.230,-17.578,32.227,0.000
1597418587.628,3.418,-12.207,-16.113,23.438,0.000
1597418587.632,40.527,-7.812,-9.766,33.691,0.000
1597418587.636,102.051,-7.812,-12.207,37.109,0.000
1597418587.640,100.586,-9.766,-13.672,27.832,0.000
1597418587.644,36.133,-3.906,-14.160,30.273,0.000
1597418587.648,-10.742,-6.348,-13.672,24.902,0.000
1597418587.652,19.531,-14.648,-8.789,22.949,0.000
1597418587.656,83.984,-19.043,-4.883,30.762,0.000
1597418587.659,104.492,-19.531,-6.348,35.645,0.000
1597418587.663,55.176,-18.066,-7.812,31.250,0.000
1597418587.667,8.301,-12.695,-5.859,36.133,0.000
1597418587.671,28.809,-10.742,-7.812,40.039,0.000
1597418587.675,78.125,-17.090,-11.230,42.480,0.000
1597418587.679,100.586,-20.020,-14.648,39.062,0.000
1597418587.683,58.594,-15.625,-14.160,37.598,0.000
1597418587.687,7.812,-14.648,-9.277,38.086,0.000
1597418587.691,12.207,-20.020,-1.465,26.367,0.000
1597418587.695,66.895,-23.438,5.859,19.531,0.000
1597418587.699,105.957,-20.508,3.418,25.391,0.000
1597418587.702,63.477,-20.996,-6.348,17.578,0.000
1597418587.706,-1.465,-23.438,-15.137,4.883,0.000
1597418587.710,-8.301,-25.879,-16.602,9.277,0.000
1597418587.714,43.945,-25.879,-15.137,18.066,0.000
1597418587.718,84.473,-24.414,-21.484,20.996,0.000
1597418587.722,52.246,-26.367,-23.926,17.090,0.000
1597418587.726,-10.742,-23.926,-13.184,16.602,0.000
1597418587.730,-18.066,-20.020,-7.812,18.066,0.000
1597418587.734,45.410,-17.090,-7.812,27.344,0.000
1597418587.738,95.703,-20.020,-9.277,36.133,0.000
1597418587.742,71.777,-25.879,-14.160,20.508,0.000
1597418587.745,8.789,-24.902,-16.602,6.836,0.000
1597418587.749,-8.789,-20.020,-18.066,13.672,0.000
1597418587.753,46.387,-15.625,-18.066,27.832,0.000
1597418587.757,102.051,-12.207,-15.137,32.715,0.000
1597418587.761,88.867,-11.719,-15.625,22.949,0.000
1597418587.765,18.066,-18.555,-18.066,16.113,0.000
1597418587.769,-11.719,-26.367,-17.090,9.277,0.000
1597418587.773,43.457,-20.508,-17.090,9.277,0.000
1597418587.777,96.680,-15.137,-17.090,20.996,0.000
1597418587.781,82.520,-19.531,-20.020,20.020,0.000
1597418587.784,21.484,-25.391,-21.484,7.324,0.000
1597418587.788,-17.090,-25.879,-21.973,-1.465,0.000
1597418587.792,23.438,-27.344,-25.879,7.812,0.000
1597418587.796,89.355,-25.879,-26.855,22.461,0.000
1597418587.800,90.332,-27.344,-32.227,13.672,0.000
1597418587.804,29.297,-29.785,-31.738,1.953,0.000
1597418587.808,-12.695,-29.297,-26.367,9.277,0.000
1597418587.812,18.066,-30.762,-30.273,18.066,0.000
1597418587.816,80.566,-24.902,-29.297,26.367,0.000
1597418587.820,97.168,-24.414,-28.320,30.273,0.000
1597418587.824,46.875,-23.438,-25.391,25.879,0.000
1597418587.827,-0.977,-24.414,-21.973,28.320,0.000
1597418587.831,20.020,-23.438,-19.043,36.133,0.000
1597418587.835,83.496,-14.160,-10.254,41.016,0.000
1597418587.839,102.539,-16.113,-13.672,37.598,0.000
1597418587.843,48.828,-22.461,-17.578,27.832,0.000
1597418587.847,-4.395,-20.020,-16.113,27.832,0.000
1597418587.851,3.418,-16.602,-16.602,28.809,0.000
1597418587.855,63.477,-20.996,-14.648,32.227,0.000
1597418587.859,98.145,-28.809,-10.254,36.621,0.000
1597418587.863,57.129,-26.855,-12.695,32.715,0.000
1597418587.867,4.883,-20.996,-11.719,36.133,0.000
1597418587.870,7.324,-18.066,-7.812,30.273,0.000
1597418587.874,62.012,-11.719,-11.719,23.438,0.000
1597418587.878,102.051,-10.254,-13.184,29.785,0.000
1597418587.882,66.895,-14.648,-15.625,27.832,0.000
1597418587.886,-0.977,-13.672,-20.020,20.508,0.000
1597418587.890,-7.812,-11.719,-20.996,18.066,0.000
1597418587.894,55.664,-11.230,-17.578,25.391,0.000
1597418587.898,104.492,-10.254,-21.484,26.855,0.000
1597418587.902,83.496,-9.766,-26.367,20.508,0.000
1597418587.906,15.625,-10.742,-23.926,13.184,0.000
1597418587.909,-7.812,-19.531,-21.484,6.836,0.000
1597418587.913,47.852,-22.461,-21.484,15.137,0.000
1597418587.917,100.586,-18.066,-25.391,20.996,0.000
1597418587.921,80.566,-16.113,-28.809,13.184,0.000
1597418587.925,13.672,-14.648,-27.832,-3.906,0.000
1597418587.929,-14.648,-13.672,-28.320,-9.766,0.000
1597418587.933,29.785,-15.625,-27.344,-4.395,0.000
1597418587.937,92.773,-18.555,-26.855,8.301,0.000
1597418587.941,82.520,-19.043,-27.832,7.812,0.000
1597418587.945,12.207,-20.508,-24.414,-3.906,0.000
1597418587.949,-11.230,-17.090,-16.602,-1.465,0.000
1597418587.952,26.855,-19.531,-17.578,4.395,0.000
1597418587.956,85.938,-20.020,-19.043,8.301,0.000
1597418587.960,94.727,-19.531,-18.555,9.766,0.000
1597418587.964,33.203,-18.066,-25.391,0.000,0.000
1597418587.968,-7.324,-17.090,-31.250,-7.812,0.000
1597418587.972,29.297,-19.043,-31.738,4.883,0.000
1597418587.976,96.680,-17.578,-29.297,21.973,0.000
1597418587.980,106.934,-17.090,-27.832,25.879,0.000
1597418587.984,53.223,-12.695,-23.438,15.625,0.000
1597418587.988,5.371,-8.301,-17.090,10.254,0.000
1597418587.992,26.367,-9.766,-16.602,21.484,0.000
1597418587.995,96.191,-12.207,-17.578,31.738,0.000
1597418587.999,120.605,-14.160,-19.531,32.227,0.000
1597418588.003,64.453,-12.207,-24.902,27.344,0.000
1597418588.007,8.301,-10.742,-27.832,22.949,0.000
1597418588.011,24.414,-9.277,-21.973,28.809,0.000
1597418588.015,93.750,-9.766,-18.066,49.316,0.000
1597418588.019,124.512,-5.859,-14.160,62.012,0.000
1597418588.023,72.266,0.000,-19.531,44.922,0.000
1597418588.027,3.418,-4.883,-29.785,19.531,0.000
1597418588.031,5.859,-5.371,-26.855,23.438,0.000
1597418588.034,63.965,-6.348,-26.855,29.785,0.000
1597418588.038,101.074,-8.789,-29.785,29.297,0.000
1597418588.042,70.801,-11.230,-27.832,23.438,0.000
1597418588.046,0.488,-20.996,-29.785,14.648,0.000
1597418588.050,-7.812,-22.949,-36.621,6.348,0.000
1597418588.054,52.734,-13.672,-34.668,16.113,0.000
1597418588.058,99.121,-10.742,-30.762,26.855,0.000
1597418588.062,81.055,-14.648,-29.785,23.438,0.000
1597418588.066,17.090,-12.695,-29.297,21.973,0.000
1597418588.070,5.371,-4.395,-26.367,22.949,0.000
1597418588.074,63.477,-1.465,-23.438,35.645,0.000
1597418588.077,111.328,-5.371,-28.320,40.527,0.000
1597418588.081,95.215,-7.324,-25.879,38.086,0.000
1597418588.085,28.809,-8.301,-21.484,30.273,0.000
1597418588.089,1.465,-16.113,-25.391,29.785,0.000
1597418588.093,50.293,-21.973,-28.809,43.945,0.000
1597418588.097,107.422,-20.996,-28.809,47.852,0.000
1597418588.101,100.586,-18.066,-26.855,42.969,0.000
1597418588.105,34.180,-16.602,-27.344,38.574,0.000
1597418588.109,0.488,-17.090,-29.297,36.133,0.000
1597418588.113,45.898,-9.766,-24.414,41.992,0.000
1597418588.117,107.910,-5.371,-20.020,38.574,0.000
1597418588.120,100.098,-12.207,-17.090,34.668,0.000
1597418588.124,34.668,-17.090,-16.602,34.180,0.000
1597418588.128,-0.977,-13.672,-17.090,21.973,0.000
1597418588.132,34.668,-9.277,-18.066,12.207,0.000
1597418588.136,105.957,-10.254,-23.926,13.672,0.000
1597418588.140,111.328,-8.301,-27.344,12.207,0.000
1597418588.144,42.969,-9.277,-23.926,7.812,0.000
1597418588.148,-10.254,-21.484,-22.949,6.348,0.000
1597418588.152,13.184,-26.367,-28.320,8.301,0.000
1597418588.156,83.496,-17.578,-25.391,8.789,0.000
1597418588.159,110.352,-11.230,-20.996,11.230,0.000
1597418588.163,56.152,-14.648,-17.578,3.906,0.000
1597418588.167,1.465,-17.578,-20.020,1.465,0.000
1597418588.171,24.902,-14.648,-25.391,13.184,0.000
1597418588.175,87.402,-14.648,-29.297,22.949,0.000
1597418588.179,110.352,-11.719,-22.461,26.855,0.000
1597418588.183,62.988,-10.742,-18.555,16.113,0.000
1597418588.187,8.301,-12.207,-22.461,8.301,0.000
1597418588.191,22.949,-14.160,-23.926,21.484,0.000
1597418588.195,82.031,-22.461,-24.414,30.273,0.000
1597418588.199,117.188,-23.926,-23.438,33.203,0.000
1597418588.202,83.008,-22.949,-26.855,26.855,0.000
1597418588.206,12.695,-27.344,-32.715,25.391,0.000
1597418588.210,5.859,-30.273,-37.109,25.391,0.000
1597418588.214,67.871,-24.902,-33.691,25.879,0.000
1597418588.218,108.887,-20.020,-32.227,28.320,0.000
1597418588.222,80.566,-22.461,-37.598,20.020,0.000
1597418588.226,20.996,-18.066,-36.133,16.113,0.000
1597418588.230,8.301,-14.160,-36.621,17.090,0.000
1597418588.234,59.082,-20.020,-38.086,26.367,0.000
1597418588.238,108.887,-20.020,-33.691,37.109,0.000
1597418588.242,89.355,-16.113,-34.180,40.039,0.000
1597418588.245,23.438,-11.719,-31.250,39.551,0.000
1597418588.249,3.906,-11.719,-21.973,37.109,0.000
1597418588.253,54.199,-11.719,-20.020,36.621,0.000
1597418588.257,105.957,-11.230,-20.508,31.738,0.000
1597418588.261,95.703,-7.812,-13.672,25.879,0.000
1597418588.265,29.785,-10.742,-13.184,27.832,0.000
1597418588.269,-8.789,-18.066,-17.578,25.391,0.000
1597418588.273,31.738,-14.648,-20.020,34.668,0.000
1597418588.277,92.285,-10.742,-20.508,50.781,0.000
1597418588.281,91.309,-12.695,-20.996,49.316,0.000
1597418588.284,29.785,-16.602,-22.949,31.738,0.000
1597418588.288,-4.395,-14.648,-22.949,18.066,0.000
1597418588.292,27.832,-12.207,-21.973,23.438,0.000
1597418588.296,90.820,-15.137,-15.137,29.297,0.000
1597418588.300,100.098,-20.996,-12.207,33.203,0.000
1597418588.304,42.969,-22.461,-14.648,26.855,0.000
1597418588.308,-2.441,-23.926,-12.207,28.809,0.000
1597418588.312,22.461,-26.855,-11.230,42.969,0.000
1597418588.316,89.844,-25.391,-16.602,51.758,0.000
1597418588.320,108.398,-22.461,-17.578,46.875,0.000
1597418588.324,51.270,-19.043,-18.555,33.691,0.000
1597418588.327,-4.395,-16.602,-21.484,31.738,0.000
1597418588.331,19.043,-21.484,-25.391,30.762,0.000
1597418588.335,81.055,-24.414,-25.879,41.504,0.000
1597418588.339,104.492,-18.555,-23.438,47.852,0.000
1597418588.343,60.059,-13.184,-18.066,38.574,0.000
1597418588.347,3.418,-14.648,-13.672,29.297,0.000
1597418588.351,15.137,-18.066,-18.066,24.414,0.000
1597418588.355,73.242,-18.066,-23.438,35.156,0.000
1597418588.359,102.539,-17.578,-26.367,34.180,0.000
1597418588.363,57.129,-21.973,-22.461,27.344,0.000
1597418588.367,-7.812,-23.438,-21.484,20.020,0.000
1597418588.370,3.906,-17.090,-17.090,20.508,0.000
1597418588.374,77.637,-11.719,-10.254,35.645,0.000
1597418588.378,118.652,-9.766,-17.090,35.645,0.000
1597418588.382,83.008,-7.812,-18.066,27.832,0.000
1597418588.386,16.602,-8.301,-13.184,21.973,0.000
1597418588.390,4.883,-5.859,-14.648,22.949,0.000
1597418588.394,69.824,-0.977,-14.648,39.062,0.000
1597418588.398,124.023,-3.418,-13.672,40.527,0.000
1597418588.402,95.215,-1.953,-10.254,28.809,0.000
1597418588.406,28.809,-0.488,-2.930,22.949,0.000
1597418588.409,12.207,2.930,1.953,26.367,0.000
1597418588.413,65.430,5.859,1.953,39.062,0.000
1597418588.417,119.141,5.371,-1.465,51.758,0.000
1597418588.421,107.422,4.395,-2.441,54.688,0.000
1597418588.425,39.551,3.418,-6.836,32.715,0.000
1597418588.429,6.348,1.953,-14.648,24.414,0.000
1597418588.433,55.176,2.930,-19.531,40.527,0.000
1597418588.437,111.816,2.930,-21.973,47.363,0.000
1597418588.441,97.656,-2.930,-24.902,26.367,0.000
1597418588.445,31.738,-5.859,-21.484,14.160,0.000
1597418588.449,-7.324,-12.695,-20.996,26.855,0.000
1597418588.452,26.367,-14.648,-22.949,35.156,0.000
1597418588.456,92.773,-8.301,-15.137,44.922,0.000
1597418588.460,98.145,-6.348,-13.184,31.250,0.000
1597418588.464,41.992,-5.371,-10.742,19.043,0.000
1597418588.468,-6.836,-9.277,-10.254,21.973,0.000
1597418588.472,18.066,-13.184,-12.695,20.020,0.000
1597418588.476,93.262,-10.742,-10.742,25.879,0.000
1597418588.480,111.328,-14.648,-17.578,25.879,0.000
1597418588.484,50.293,-18.555,-20.508,12.695,0.000
1597418588.488,-4.395,-18.066,-17.090,14.160,0.000
1597418588.492,12.695,-19.043,-15.137,22.461,0.000
1597418588.495,72.754,-19.043,-12.695,27.344,0.000
1597418588.499,92.285,-18.066,-19.531,32.227,0.000
1597418588.503,40.039,-18.066,-22.461,26.367,0.000
1597418588.507,-10.742,-20.508,-16.113,10.742,0.000
1597418588.511,1.465,-20.020,-17.090,-5.859,0.000
1597418588.515,65.430,-9.766,-22.461,0.488,0.000
1597418588.519,102.539,-6.348,-20.020,11.230,0.000
1597418588.523,58.594,-7.812,-17.090,7.812,0.000
1597418588.527,-4.883,-12.695,-20.508,0.977,0.000
1597418588.531,-4.395,-14.160,-18.066,5.371,0.000
1597418588.534,64.941,-5.371,-18.066,11.719,0.000
1597418588.538,115.234,3.906,-19.531,15.137,0.000
1597418588.542,79.102,2.441,-22.461,3.906,0.000
1597418588.546,10.254,-7.324,-22.461,-5.371,0.000
1597418588.550,0.977,-11.230,-13.672,4.395,0.000
1597418588.554,64.941,-9.766,-14.160,11.230,0.000
1597418588.558,108.887,-15.625,-24.414,5.859,0.000
1597418588.562,72.754,-18.555,-26.367,-5.859,0.000
1597418588.566,7.324,-14.160,-22.949,-10.254,0.000
1597418588.570,-3.906,-10.742,-22.461,-9.766,0.000
1597418588.574,46.387,-8.301,-20.996,2.441,0.000
1597418588.577,96.680,-9.277,-19.043,2.441,0.000
1597418588.581,86.914,-8.301,-17.578,-0.977,0.000
1597418588.585,22.461,-8.789,-21.973,-3.906,0.000
1597418588.589,-3.906,-9.766,-25.391,-0.488,0.000
1597418588.593,49.805,-6.348,-21.973,13.184,0.000
1597418588.597,112.305,-8.301,-19.531,20.020,0.000
1597418588.601,100.586,-8.301,-22.949,19.531,0.000
1597418588.605,30.273,-9.766,-28.320,6.836,0.000
1597418588.609,-8.789,-24.414,-27.344,8.301,0.000
1597418588.613,31.250,-23.438,-21.484,13.184,0.000
1597418588.617,96.191,-15.137,-17.090,20.996,0.000
1597418588.620,99.609,-15.625,-18.066,21.484,0.000
1597418588.624,37.109,-10.742,-17.090,8.301,0.000
1597418588.628,-4.883,-10.254,-17.578,9.766,0.000
1597418588.632,20.508,-12.695,-17.090,22.461,0.000
1597418588.636,86.426,-17.090,-13.672,35.156,0.000
1597418588.640,104.492,-20.996,-11.230,40.527,0.000
1597418588.644,49.805,-21.973,-18.066,34.180,0.000
1597418588.648,-0.488,-20.020,-23.438,27.344,0.000
1597418588.652,26.367,-15.137,-16.113,39.062,0.000
1597418588.656,99.609,-12.695,-16.113,39.551,0.000
1597418588.659,122.070,-12.695,-17.578,30.273,0.000
1597418588.663,64.453,-10.742,-14.160,32.715,0.000
1597418588.667,9.277,-11.230,-12.207,33.691,0.000
1597418588.671,21.484,-16.602,-11.719,30.762,0.000
1597418588.675,79.590,-20.508,-10.742,38.086,0.000
1597418588.679,114.258,-17.578,-12.207,35.156,0.000
1597418588.683,64.941,-17.090,-11.719,16.113,0.000
1597418588.687,-2.930,-20.996,-15.137,1.465,0.000
1597418588.691,1.465,-22.949,-21.973,1.953,0.000
1597418588.695,66.406,-20.508,-13.184,6.836,0.000
1597418588.699,106.445,-14.648,-9.277,12.695,0.000
1597418588.702,71.289,-12.695,-17.090,9.277,0.000
1597418588.706,12.695,-10.742,-16.113,4.883,0.000
1597418588.710,10.742,-10.742,-13.184,13.184,0.000
1597418588.714,60.059,-12.207,-10.742,19.531,0.000
1597418588.718,98.633,-9.277,-8.789,22.461,0.000
1597418588.722,75.684,-13.184,-14.648,11.719,0.000
1597418588.726,14.648,-18.555,-22.949,1.953,0.000
1597418588.730,4.395,-19.531,-27.344,-0.488,0.000
1597418588.734,60.547,-19.531,-22.949,8.301,0.000
1597418588.738,106.934,-23.926,-17.090,14.648,0.000
1597418588.742,86.914,-24.414,-17.578,15.625,0.000
1597418588.745,25.879,-18.555,-19.531,17.578,0.000
1597418588.749,-1.953,-21.484,-20.508,16.113,0.000
1597418588.753,45.410,-21.484,-20.020,23.926,0.000
1597418588.757,99.609,-19.043,-23.438,31.738,0.000
1597418588.761,85.938,-22.949,-24.902,21.973,0.000
1597418588.765,38.086,-20.020,-21.973,13.184,0.000
1597418588.769,11.230,-7.812,-22.949,16.602,0.000
1597418588.773,47.852,-3.906,-25.391,15.137,0.000
1597418588.777,106.445,-15.137,-25.879,21.973,0.000
1597418588.781,100.098,-24.414,-28.809,16.113,0.000
1597418588.784,36.133,-25.879,-27.344,4.883,0.000
1597418588.788,-4.883,-23.926,-20.508,-2.930,0.000
1597418588.792,36.621,-20.996,-17.090,5.371,0.000
1597418588.796,105.957,-17.578,-19.043,16.113,0.000
1597418588.800,104.492,-17.090,-24.902,14.160,0.000
1597418588.804,44.434,-21.484,-27.344,6.836,0.000
1597418588.808,2.441,-23.438,-22.949,-7.324,0.000
1597418588.812,23.926,-23.438,-13.672,-1.465,0.000
1597418588.816,87.891,-21.973,-10.254,18.555,0.000
1597418588.820,104.004,-20.020,-12.695,23.926,0.000
1597418588.824,47.363,-16.602,-13.672,13.672,0.000
1597418588.827,-3.906,-12.695,-19.531,6.348,0.000
1597418588.831,11.719,-9.277,-20.508,8.789,0.000
1597418588.835,75.195,-11.230,-18.066,15.137,0.000
1597418588.839,109.375,-10.742,-14.160,19.531,0.000
1597418588.843,67.383,-9.277,-6.836,10.254,0.000
1597418588.847,4.883,-10.254,-7.324,-3.418,0.000
1597418588.851,10.254,-11.230,-12.695,4.395,0.000
1597418588.855,76.660,-7.324,-8.301,19.043,0.000
1597418588.859,119.141,-5.859,-6.836,22.461,0.000
1597418588.863,83.496,-10.254,-13.184,21.484,0.000
1597418588.867,19.043,-8.301,-14.648,13.184,0.000
1597418588.870,18.066,-6.836,-10.254,20.020,0.000
1597418588.874,88.379,-11.230,-7.324,39.062,0.000
1597418588.878,128.418,-14.648,-5.371,35.156,0.000
1597418588.882,87.402,-12.207,-7.324,16.602,0.000
1597418588.886,26.855,-7.812,-12.695,7.324,0.000
1597418588.890,14.160,-3.906,-12.207,10.742,0.000
1597418588.894,73.242,-0.977,-4.395,25.391,0.000
1597418588.898,126.953,-4.395,-7.324,38.574,0.000
1597418588.902,98.633,-6.836,-12.207,24.414,0.000
1597418588.906,30.762,-9.766,-11.719,19.531,0.000
1597418588.909,8.789,-14.160,-13.672,27.832,0.000
1597418588.913,53.711,-19.043,-13.672,28.809,0.000
1597418588.917,105.957,-20.508,-16.113,35.156,0.000
1597418588.921,96.680,-13.672,-18.555,25.879,0.000
1597418588.925,27.832,-7.324,-20.020,9.766,0.000
1597418588.929,-3.418,-7.324,-18.066,9.766,0.000
1597418588.933,44.434,-9.277,-16.113,10.742,0.000
1597418588.937,104.004,-7.812,-18.555,7.324,0.000
1597418588.941,98.633,-7.324,-20.996,1.465,0.000
1597418588.945,35.156,-7.812,-22.949,-3.418,0.000
1597418588.949,-0.488,-4.883,-22.949,-5.371,0.000
1597418588.952,29.785,-14.160,-25.391,2.930,0.000
1597418588.956,88.379,-21.484,-29.785,12.207,0.000
1597418588.960,96.680,-15.137,-26.367,1.465,0.000
1597418588.964,39.062,-11.719,-24.902,-7.324,0.000
1597418588.968,-8.789,-12.695,-26.367,-9.277,0.000
1597418588.972,15.625,-13.672,-23.926,-5.859,0.000
1597418588.976,80.566,-14.648,-24.414,9.766,0.000
1597418588.980,98.633,-19.043,-28.809,14.160,0.000
1597418588.984,45.410,-20.020,-36.621,2.930,0.000
1597418588.988,-10.742,-22.949,-41.504,-4.883,0.000
1597418588.992,8.789,-28.809,-38.086,7.324,0.000
1597418588.995,71.289,-26.367,-35.156,28.809,0.000
1597418588.999,92.773,-19.043,-33.203,25.391,0.000
1597418589.003,45.410,-15.625,-23.926,7.812,0.000
1597418589.007,-4.395,-14.648,-21.973,8.301,0.000
1597418589.011,13.184,-16.113,-17.578,23.926,0.000
1597418589.015,70.801,-21.484,-11.719,37.109,0.000
1597418589.019,108.398,-23.926,-15.625,38.574,0.000
1597418589.023,69.824,-21.973,-15.625,29.785,0.000
1597418589.027,7.324,-21.973,-15.625,18.555,0.000
1597418589.031,7.812,-19.531,-16.113,20.996,0.000
