timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356759.674,-51.270,-86.914,-50.781,-48.340,0.000
1593356759.678,-37.109,-84.961,-47.852,-38.574,0.000
1593356759.682,-57.129,-82.031,-44.922,-48.828,0.000
1593356759.686,-79.590,-82.520,-47.852,-68.359,0.000
1593356759.689,-76.172,-86.426,-51.270,-67.383,0.000
1593356759.693,-51.270,-85.449,-54.688,-56.152,0.000
1593356759.697,-36.133,-83.984,-55.176,-45.898,0.000
1593356759.701,-61.523,-92.285,-57.129,-52.734,0.000
1593356759.705,-90.332,-98.145,-60.547,-71.289,0.000
1593356759.709,-90.820,-95.703,-64.453,-74.219,0.000
1593356759.713,-69.824,-94.727,-67.871,-68.848,0.000
1593356759.717,-49.805,-97.656,-67.871,-57.129,0.000
1593356759.721,-70.801,-102.539,-73.730,-70.801,0.000
1593356759.725,-101.074,-107.422,-76.660,-93.262,0.000
1593356759.728,-105.469,-104.004,-71.777,-86.426,0.000
1593356759.732,-80.078,-105.957,-74.707,-70.801,0.000
1593356759.736,-59.570,-113.281,-82.520,-68.359,0.000
1593356759.740,-75.684,-113.770,-79.102,-73.730,0.000
1593356759.744,-102.051,-113.281,-82.031,-86.426,0.000
1593356759.748,-121.582,-118.652,-91.309,-95.215,0.000
1593356759.752,-107.422,-114.746,-91.797,-87.891,0.000
1593356759.756,-83.496,-113.770,-87.891,-76.172,0.000
1593356759.760,-85.449,-113.770,-88.379,-77.148,0.000
1593356759.764,-114.746,-112.793,-89.844,-97.656,0.000
1593356759.768,-136.230,-113.770,-91.309,-117.188,0.000
1593356759.771,-116.699,-118.652,-96.680,-112.305,0.000
1593356759.775,-90.820,-123.535,-98.145,-97.656,0.000
1593356759.779,-100.586,-125.488,-92.773,-103.027,0.000
1593356759.783,-124.512,-123.047,-85.938,-108.398,0.000
1593356759.787,-125.488,-118.652,-80.078,-108.398,0.000
1593356759.791,-100.586,-118.652,-77.148,-92.773,0.000
1593356759.795,-78.125,-124.512,-83.008,-71.777,0.000
1593356759.799,-82.031,-127.930,-90.332,-77.148,0.000
1593356759.803,-97.168,-118.652,-91.797,-88.867,0.000
1593356759.807,-116.699,-116.211,-93.262,-98.633,0.000
1593356759.811,-109.863,-124.023,-95.215,-85.449,0.000
1593356759.814,-91.797,-130.371,-103.027,-78.125,0.000
1593356759.818,-90.332,-131.348,-105.957,-86.426,0.000
1593356759.822,-114.746,-132.324,-104.004,-92.285,0.000
1593356759.826,-137.207,-136.719,-106.934,-107.910,0.000
1593356759.830,-132.812,-137.207,-108.887,-107.422,0.000
1593356759.834,-112.793,-141.113,-109.375,-96.680,0.000
1593356759.838,-108.398,-146.484,-108.887,-104.980,0.000
1593356759.842,-134.766,-144.531,-112.305,-122.070,0.000
1593356759.846,-145.508,-142.578,-112.305,-132.812,0.000
1593356759.850,-138.672,-145.996,-112.305,-131.348,0.000
1593356759.853,-120.117,-147.949,-116.699,-115.234,0.000
1593356759.857,-107.422,-145.996,-113.770,-103.516,0.000
1593356759.861,-127.441,-148.438,-110.840,-114.258,0.000
1593356759.865,-152.344,-150.879,-115.234,-132.324,0.000
1593356759.869,-154.297,-159.668,-124.512,-136.230,0.000
1593356759.873,-125.000,-163.086,-125.977,-123.047,0.000
1593356759.877,-105.469,-158.203,-127.441,-118.652,0.000
1593356759.881,-120.605,-159.668,-137.695,-140.625,0.000
1593356759.885,-145.508,-160.645,-140.137,-150.391,0.000
1593356759.889,-155.273,-158.691,-137.695,-137.695,0.000
1593356759.893,-137.207,-161.133,-142.090,-127.441,0.000
1593356759.896,-122.559,-167.969,-142.090,-128.906,0.000
1593356759.900,-134.277,-169.434,-139.160,-136.719,0.000
1593356759.904,-166.504,-171.387,-143.555,-155.762,0.000
1593356759.908,-181.641,-172.363,-145.020,-166.016,0.000
1593356759.912,-166.992,-178.711,-147.949,-160.645,0.000
1593356759.916,-146.973,-183.594,-151.367,-150.391,0.000
1593356759.920,-160.645,-186.523,-155.273,-148.438,0.000
1593356759.924,-193.848,-189.453,-156.738,-164.551,0.000
1593356759.928,-210.449,-192.871,-154.785,-181.641,0.000
1593356759.932,-187.988,-191.406,-159.668,-177.734,0.000
1593356759.936,-165.039,-189.453,-166.504,-165.039,0.000
1593356759.939,-183.105,-198.242,-174.805,-170.410,0.000
1593356759.943,-202.148,-198.730,-172.363,-182.129,0.000
1593356759.947,-215.332,-199.707,-171.875,-189.941,0.000
1593356759.951,-204.102,-206.543,-180.176,-176.758,0.000
1593356759.955,-178.223,-204.102,-180.176,-160.645,0.000
1593356759.959,-177.246,-201.172,-179.199,-164.551,0.000
1593356759.963,-201.172,-204.102,-183.105,-178.223,0.000
1593356759.967,-219.238,-205.566,-188.965,-189.453,0.000
1593356759.971,-205.566,-204.590,-190.430,-184.570,0.000
1593356759.975,-186.523,-205.078,-192.871,-176.270,0.000
1593356759.978,-180.664,-205.566,-188.477,-169.922,0.000
1593356759.982,-199.707,-205.566,-184.082,-181.152,0.000
1593356759.986,-221.191,-212.891,-195.801,-209.473,0.000
1593356759.990,-213.379,-219.727,-203.613,-208.496,0.000
1593356759.994,-189.941,-217.285,-201.660,-192.871,0.000
1593356759.998,-184.082,-213.867,-201.172,-187.500,0.000
1593356760.002,-205.566,-213.379,-197.266,-195.312,0.000
1593356760.006,-226.074,-213.867,-193.848,-201.660,0.000
1593356760.010,-225.586,-216.309,-197.754,-202.148,0.000
1593356760.014,-191.406,-214.355,-193.848,-190.430,0.000
1593356760.018,-179.199,-215.332,-192.871,-178.223,0.000
1593356760.021,-201.660,-215.820,-193.359,-185.547,0.000
1593356760.025,-223.145,-208.984,-192.871,-202.148,0.000
1593356760.029,-227.539,-213.867,-197.266,-212.402,0.000
1593356760.033,-202.148,-219.238,-194.824,-201.172,0.000
1593356760.037,-182.129,-216.309,-197.266,-182.617,0.000
1593356760.041,-207.031,-220.215,-202.637,-193.359,0.000
1593356760.045,-237.793,-219.238,-203.613,-217.773,0.000
1593356760.049,-244.629,-224.121,-210.938,-223.633,0.000
1593356760.053,-224.609,-234.375,-212.891,-211.914,0.000
1593356760.057,-204.590,-236.328,-205.566,-197.266,0.000
1593356760.061,-209.961,-231.445,-205.078,-204.590,0.000
1593356760.064,-239.746,-232.910,-211.914,-221.191,0.000
1593356760.068,-250.488,-240.723,-215.332,-226.074,0.000
1593356760.072,-219.727,-239.746,-217.285,-217.285,0.000
1593356760.076,-202.148,-242.676,-222.168,-206.055,0.000
1593356760.080,-217.773,-250.000,-222.656,-216.309,0.000
1593356760.084,-234.375,-245.117,-221.680,-228.027,0.000
1593356760.088,-244.629,-242.188,-225.098,-232.422,0.000
1593356760.092,-226.074,-246.094,-228.516,-227.051,0.000
1593356760.096,-198.730,-248.535,-225.098,-210.938,0.000
1593356760.100,-209.473,-246.582,-227.539,-215.332,0.000
1593356760.103,-243.164,-247.559,-235.352,-235.352,0.000
1593356760.107,-252.441,-246.582,-234.863,-240.234,0.000
1593356760.111,-225.098,-246.582,-229.492,-227.051,0.000
1593356760.115,-204.590,-247.559,-227.051,-212.891,0.000
1593356760.119,-209.473,-250.000,-229.492,-210.449,0.000
1593356760.123,-233.398,-250.000,-228.516,-219.238,0.000
1593356760.127,-249.023,-247.070,-222.656,-226.562,0.000
1593356760.131,-226.562,-250.000,-223.145,-211.426,0.000
1593356760.135,-205.566,-253.418,-223.633,-195.312,0.000
1593356760.139,-203.613,-252.441,-216.309,-201.660,0.000
1593356760.143,-220.703,-248.047,-213.867,-218.262,0.000
1593356760.146,-233.887,-245.605,-217.285,-226.562,0.000
1593356760.150,-215.820,-245.605,-220.215,-224.609,0.000
1593356760.154,-195.312,-243.164,-217.285,-214.844,0.000
1593356760.158,-193.359,-241.211,-217.773,-202.148,0.000
1593356760.162,-211.914,-238.770,-220.215,-208.984,0.000
1593356760.166,-231.445,-237.793,-220.215,-227.539,0.000
1593356760.170,-220.703,-237.305,-221.191,-228.516,0.000
1593356760.174,-192.383,-232.910,-216.309,-208.984,0.000
1593356760.178,-182.617,-225.098,-208.496,-200.684,0.000
1593356760.182,-193.359,-213.867,-199.219,-209.473,0.000
1593356760.186,-203.613,-199.707,-182.617,-204.590,0.000
1593356760.189,-184.082,-182.129,-167.480,-185.547,0.000
1593356760.193,-131.836,-164.551,-152.832,-151.367,0.000
1593356760.197,-98.633,-149.414,-133.789,-124.023,0.000
1593356760.201,-106.445,-137.207,-119.141,-120.605,0.000
1593356760.205,-115.234,-119.629,-104.980,-117.188,0.000
1593356760.209,-98.633,-106.934,-92.773,-95.215,0.000
1593356760.213,-58.594,-96.680,-82.520,-68.359,0.000
1593356760.217,-36.133,-78.613,-70.801,-59.082,0.000
1593356760.221,-41.504,-63.477,-61.523,-54.199,0.000
1593356760.225,-59.570,-63.965,-56.641,-61.035,0.000
1593356760.228,-62.012,-61.523,-44.434,-64.941,0.000
1593356760.232,-29.785,-50.293,-34.180,-45.898,0.000
1593356760.236,-7.324,-49.316,-36.133,-36.133,0.000
1593356760.240,-10.254,-47.852,-26.855,-32.227,0.000
1593356760.244,-36.133,-43.457,-20.020,-43.945,0.000
1593356760.248,-31.738,-35.156,-17.090,-41.992,0.000
1593356760.252,0.977,-32.715,-12.207,-11.230,0.000
1593356760.256,17.090,-28.809,-11.230,1.465,0.000
1593356760.260,14.160,-22.949,-12.207,-2.930,0.000
1593356760.264,-8.301,-22.461,-5.859,-7.812,0.000
1593356760.268,-15.625,-18.066,2.930,-9.277,0.000
1593356760.271,6.348,-13.672,7.812,0.488,0.000
1593356760.275,39.551,-8.789,12.695,19.043,0.000
1593356760.279,44.922,-4.883,17.090,27.344,0.000
1593356760.283,14.160,-9.277,20.996,13.184,0.000
1593356760.287,-1.465,-8.301,18.066,2.441,0.000
1593356760.291,19.043,-6.836,20.020,17.090,0.000
1593356760.295,45.410,-9.277,28.320,31.250,0.000
1593356760.299,54.688,-7.324,27.832,34.180,0.000
1593356760.303,27.832,-2.441,24.902,29.297,0.000
1593356760.307,3.906,1.465,29.297,23.438,0.000
1593356760.311,7.812,3.418,30.273,19.531,0.000
1593356760.314,35.156,5.371,30.273,35.156,0.000
1593356760.318,51.270,6.348,29.297,50.781,0.000
1593356760.322,17.578,6.348,24.414,25.879,0.000
1593356760.326,-8.789,9.277,27.344,9.766,0.000
1593356760.330,8.301,13.672,29.297,18.555,0.000
1593356760.334,42.969,16.113,26.855,33.691,0.000
1593356760.338,52.246,15.137,28.320,38.574,0.000
1593356760.342,20.020,8.789,24.902,14.648,0.000
1593356760.346,1.953,7.812,22.461,0.000,0.000
1593356760.350,10.742,11.719,27.344,1.953,0.000
1593356760.353,41.504,14.648,27.832,22.949,0.000
1593356760.357,55.176,12.695,25.391,30.762,0.000
1593356760.361,23.926,7.812,24.902,13.672,0.000
1593356760.365,-9.277,2.441,21.973,-0.488,0.000
1593356760.369,-9.277,-0.977,17.090,-1.465,0.000
1593356760.373,19.043,-3.418,11.719,19.531,0.000
1593356760.377,32.715,-6.348,11.230,35.645,0.000
1593356760.381,15.625,-6.348,13.184,21.973,0.000
1593356760.385,-16.113,-0.977,17.578,1.953,0.000
1593356760.389,-16.602,-5.859,22.949,-0.488,0.000
1593356760.393,14.648,-13.184,17.578,9.766,0.000
1593356760.396,24.414,-12.207,7.324,23.926,0.000
1593356760.400,3.906,-12.695,-0.977,11.230,0.000
1593356760.404,-26.367,-17.090,-6.836,-14.160,0.000
1593356760.408,-41.992,-24.414,-17.578,-32.715,0.000
1593356760.412,-26.367,-28.809,-18.066,-23.438,0.000
1593356760.416,-9.766,-29.785,-16.602,-18.555,0.000
1593356760.420,-22.461,-29.785,-18.555,-27.832,0.000
1593356760.424,-48.340,-36.621,-15.137,-41.504,0.000
1593356760.428,-58.594,-41.504,-19.531,-47.852,0.000
1593356760.432,-34.668,-41.016,-28.809,-32.227,0.000
1593356760.436,-4.395,-40.527,-26.855,-27.344,0.000
1593356760.439,-4.883,-34.180,-23.438,-31.738,0.000
1593356760.443,-28.320,-26.367,-19.531,-35.156,0.000
1593356760.447,-33.691,-23.926,-11.230,-24.414,0.000
1593356760.451,-11.719,-25.391,-9.766,-8.789,0.000
1593356760.455,13.184,-19.043,-10.742,-2.441,0.000
1593356760.459,12.207,-15.137,-3.418,1.953,0.000
1593356760.463,-13.672,-17.090,0.488,-17.090,0.000
1593356760.467,-26.855,-14.648,0.000,-31.250,0.000
1593356760.471,-12.695,-12.695,0.488,-16.113,0.000
1593356760.475,12.695,-5.859,6.348,-0.488,0.000
1593356760.478,18.066,-3.906,8.789,0.488,0.000
1593356760.482,-5.371,-8.301,8.789,-12.207,0.000
1593356760.486,-17.578,-5.371,6.348,-26.855,0.000
1593356760.490,-2.441,-1.465,3.906,-17.578,0.000
1593356760.494,24.414,4.883,12.207,5.371,0.000
1593356760.498,36.621,6.348,16.602,2.930,0.000
1593356760.502,12.207,4.395,10.254,-9.277,0.000
1593356760.506,-11.719,4.883,4.883,-19.531,0.000
1593356760.510,-7.324,0.000,0.977,-19.531,0.000
1593356760.514,25.391,2.441,3.418,-2.930,0.000
1593356760.518,33.203,0.977,7.812,4.883,0.000
1593356760.521,12.207,1.465,11.719,-4.883,0.000
1593356760.525,-11.719,1.953,13.672,-21.973,0.000
1593356760.529,-12.207,-2.930,15.625,-17.578,0.000
1593356760.533,20.996,-2.441,19.531,8.789,0.000
1593356760.537,32.715,-5.859,18.555,15.137,0.000
1593356760.541,22.461,-7.324,17.090,20.508,0.000
1593356760.545,10.254,-2.441,20.020,23.926,0.000
1593356760.549,2.441,-1.465,13.672,8.789,0.000
1593356760.553,21.973,-1.953,7.812,17.578,0.000
1593356760.557,40.527,-0.488,13.672,24.414,0.000
1593356760.561,31.738,-0.977,14.648,14.648,0.000
1593356760.564,13.672,2.441,12.207,10.742,0.000
1593356760.568,11.230,2.441,13.184,7.812,0.000
1593356760.572,31.738,-2.441,13.672,13.184,0.000
1593356760.576,49.805,-3.906,14.648,21.484,0.000
1593356760.580,41.992,-4.395,15.625,20.020,0.000
1593356760.584,10.254,-6.348,13.184,10.254,0.000
1593356760.588,-11.719,-7.812,11.719,0.488,0.000
1593356760.592,8.301,-12.207,16.113,4.883,0.000
1593356760.596,35.645,-17.090,14.648,20.508,0.000
1593356760.600,24.902,-21.484,8.789,15.625,0.000
1593356760.603,-6.348,-23.438,7.812,-8.301,0.000
1593356760.607,-15.625,-23.926,9.277,-12.207,0.000
1593356760.611,-2.441,-25.879,3.906,-0.977,0.000
1593356760.615,17.090,-26.367,2.930,13.184,0.000
1593356760.619,16.602,-28.809,4.395,9.277,0.000
1593356760.623,-12.207,-25.391,1.465,-4.883,0.000
1593356760.627,-22.949,-20.508,1.953,-7.812,0.000
1593356760.631,0.000,-21.484,-1.953,-3.906,0.000
1593356760.635,26.367,-21.484,-4.883,19.531,0.000
1593356760.639,25.879,-21.973,-6.348,25.391,0.000
1593356760.643,-10.742,-25.879,-15.625,-5.859,0.000
1593356760.646,-32.715,-31.250,-23.926,-21.973,0.000
1593356760.650,-23.438,-38.086,-28.320,-23.926,0.000
1593356760.654,3.906,-41.504,-23.926,-11.719,0.000
1593356760.658,9.766,-42.480,-24.902,-14.160,0.000
1593356760.662,-12.695,-41.992,-25.391,-25.879,0.000
1593356760.666,-35.645,-38.574,-21.973,-37.109,0.000
1593356760.670,-39.062,-41.504,-22.949,-41.992,0.000
1593356760.674,-18.066,-50.293,-25.391,-26.367,0.000
1593356760.678,-14.160,-49.805,-31.250,-18.066,0.000
1593356760.682,-38.574,-51.758,-35.156,-26.855,0.000
1593356760.686,-58.594,-53.223,-36.133,-43.457,0.000
1593356760.689,-58.105,-48.828,-37.109,-39.062,0.000
1593356760.693,-37.598,-51.270,-38.086,-25.391,0.000
1593356760.697,-27.832,-58.105,-40.527,-27.344,0.000
1593356760.701,-48.340,-61.035,-38.574,-32.715,0.000
1593356760.705,-74.707,-57.617,-39.551,-48.828,0.000
1593356760.709,-72.266,-61.523,-48.340,-49.805,0.000
1593356760.713,-51.270,-68.359,-51.270,-34.668,0.000
1593356760.717,-39.062,-65.430,-43.457,-33.691,0.000
1593356760.721,-46.387,-59.082,-40.039,-42.480,0.000
1593356760.725,-69.824,-55.176,-41.992,-51.758,0.000
1593356760.728,-68.359,-52.246,-41.992,-47.363,0.000
1593356760.732,-42.480,-50.293,-41.016,-35.645,0.000
1593356760.736,-24.902,-51.758,-39.062,-34.668,0.000
1593356760.740,-35.156,-54.199,-38.086,-47.852,0.000
1593356760.744,-63.477,-52.734,-37.598,-65.430,0.000
1593356760.748,-64.453,-49.316,-39.062,-71.289,0.000
1593356760.752,-49.316,-53.223,-41.016,-60.547,0.000
1593356760.756,-36.621,-58.594,-39.551,-43.945,0.000
1593356760.760,-41.016,-60.059,-44.434,-50.293,0.000
1593356760.764,-65.430,-60.059,-46.875,-67.871,0.000
1593356760.768,-79.102,-62.988,-42.969,-65.918,0.000
1593356760.771,-69.336,-68.359,-47.852,-50.293,0.000
1593356760.775,-48.828,-68.359,-50.781,-47.363,0.000
1593356760.779,-46.387,-66.406,-48.340,-47.363,0.000
1593356760.783,-73.242,-71.289,-52.246,-62.012,0.000
1593356760.787,-88.867,-77.637,-57.617,-75.684,0.000
1593356760.791,-79.590,-80.566,-69.824,-74.707,0.000
1593356760.795,-56.641,-82.031,-73.730,-59.082,0.000
1593356760.799,-50.781,-84.473,-69.336,-57.617,0.000
1593356760.803,-87.402,-88.379,-72.266,-77.637,0.000
1593356760.807,-111.328,-87.891,-75.195,-89.844,0.000
1593356760.811,-90.332,-90.332,-83.008,-89.355,0.000
1593356760.814,-58.105,-92.773,-83.008,-71.777,0.000
1593356760.818,-62.012,-96.680,-81.543,-69.824,0.000
1593356760.822,-92.773,-103.516,-86.426,-93.262,0.000
1593356760.826,-116.211,-109.863,-97.656,-104.492,0.000
1593356760.830,-114.258,-121.094,-103.027,-103.027,0.000
1593356760.834,-90.820,-122.559,-97.656,-96.191,0.000
1593356760.838,-84.961,-126.953,-102.539,-89.844,0.000
1593356760.842,-108.887,-135.742,-109.375,-105.469,0.000
1593356760.846,-144.531,-139.648,-111.328,-129.395,0.000
1593356760.850,-150.391,-145.996,-117.676,-129.883,0.000
1593356760.853,-118.652,-146.484,-125.000,-115.723,0.000
1593356760.857,-95.215,-148.438,-121.094,-105.957,0.000
1593356760.861,-116.699,-156.250,-117.188,-116.699,0.000
1593356760.865,-156.738,-156.250,-119.629,-135.254,0.000
1593356760.869,-161.621,-153.320,-123.535,-134.766,0.000
1593356760.873,-132.812,-157.715,-116.699,-117.676,0.000
1593356760.877,-123.535,-164.551,-113.770,-112.793,0.000
1593356760.881,-140.137,-164.551,-115.234,-127.930,0.000
1593356760.885,-166.016,-164.062,-114.258,-139.648,0.000
1593356760.889,-161.133,-160.156,-116.699,-143.066,0.000
1593356760.893,-130.371,-163.574,-120.117,-140.625,0.000
1593356760.896,-114.258,-168.945,-120.117,-131.836,0.000
1593356760.900,-124.023,-167.480,-120.117,-129.883,0.000
1593356760.904,-158.691,-166.992,-124.512,-141.113,0.000
1593356760.908,-166.992,-169.434,-122.559,-138.184,0.000
1593356760.912,-140.137,-171.387,-116.699,-125.000,0.000
1593356760.916,-123.047,-168.945,-119.141,-116.699,0.000
1593356760.920,-140.137,-174.805,-130.371,-127.930,0.000
1593356760.924,-171.875,-179.688,-137.695,-147.949,0.000
1593356760.928,-178.223,-175.293,-138.672,-150.391,0.000
1593356760.932,-160.645,-178.711,-141.602,-141.113,0.000
1593356760.936,-138.672,-186.523,-143.555,-128.906,0.000
1593356760.939,-141.113,-193.848,-145.508,-139.160,0.000
1593356760.943,-180.176,-200.195,-148.926,-156.738,0.000
1593356760.947,-198.730,-202.637,-153.809,-175.293,0.000
1593356760.951,-175.781,-205.078,-158.203,-175.781,0.000
1593356760.955,-156.738,-206.055,-161.621,-166.504,0.000
1593356760.959,-169.434,-212.891,-164.551,-166.504,0.000
1593356760.963,-206.543,-221.191,-171.387,-187.012,0.000
1593356760.967,-229.004,-226.074,-177.246,-207.031,0.000
1593356760.971,-214.844,-222.656,-180.664,-203.613,0.000
1593356760.975,-191.406,-224.121,-185.059,-188.477,0.000
1593356760.978,-188.965,-225.586,-189.941,-185.059,0.000
1593356760.982,-216.309,-224.609,-192.871,-207.031,0.000
1593356760.986,-240.234,-229.004,-195.312,-224.121,0.000
1593356760.990,-228.516,-236.816,-202.637,-212.891,0.000
1593356760.994,-209.473,-245.605,-210.938,-203.125,0.000
1593356760.998,-206.543,-249.512,-210.449,-208.008,0.000
1593356761.002,-229.980,-250.977,-212.891,-224.121,0.000
1593356761.006,-260.742,-258.301,-226.562,-250.000,0.000
1593356761.010,-250.977,-267.090,-234.863,-246.094,0.000
1593356761.014,-227.539,-269.531,-241.699,-221.191,0.000
1593356761.018,-222.656,-270.996,-247.070,-218.262,0.000
1593356761.021,-236.328,-270.020,-239.746,-237.793,0.000
1593356761.025,-265.625,-265.137,-234.375,-256.348,0.000
1593356761.029,-262.695,-259.277,-228.516,-253.906,0.000
1593356761.033,-218.750,-255.371,-222.168,-228.516,0.000
1593356761.037,-189.941,-244.629,-210.449,-202.148,0.000
1593356761.041,-195.801,-234.375,-198.730,-197.266,0.000
1593356761.045,-202.148,-215.332,-187.988,-196.777,0.000
1593356761.049,-186.523,-197.754,-171.387,-183.105,0.000
1593356761.053,-156.250,-192.383,-155.762,-159.180,0.000
1593356761.057,-132.324,-187.012,-152.344,-142.090,0.000
1593356761.061,-138.184,-179.688,-146.973,-137.695,0.000
1593356761.064,-158.691,-167.480,-133.301,-145.996,0.000
1593356761.068,-150.879,-161.133,-131.348,-145.020,0.000
1593356761.072,-123.535,-160.645,-129.395,-132.812,0.000
1593356761.076,-97.656,-154.785,-120.605,-120.605,0.000
1593356761.080,-100.098,-142.090,-104.492,-119.141,0.000
1593356761.084,-123.535,-132.324,-87.402,-122.559,0.000
1593356761.088,-121.094,-118.652,-82.031,-113.281,0.000
1593356761.092,-79.102,-99.609,-75.195,-83.496,0.000
1593356761.096,-41.016,-91.309,-62.500,-54.199,0.000
1593356761.100,-41.016,-86.914,-50.293,-53.223,0.000
1593356761.103,-56.641,-75.195,-40.039,-56.152,0.000
1593356761.107,-60.059,-66.406,-35.645,-47.363,0.000
1593356761.111,-37.598,-57.129,-24.414,-33.691,0.000
1593356761.115,1.465,-44.922,-11.230,-11.719,0.000
1593356761.119,9.766,-39.062,-6.348,-7.812,0.000
1593356761.123,-8.789,-36.133,1.465,-19.531,0.000
1593356761.127,-18.555,-27.344,6.836,-22.949,0.000
1593356761.131,6.348,-16.113,11.719,-2.441,0.000
1593356761.135,40.039,-10.742,15.625,18.555,0.000
1593356761.139,42.480,-8.301,17.578,24.414,0.000
1593356761.143,29.297,-3.906,22.461,19.531,0.000
1593356761.146,16.113,4.395,25.391,14.160,0.000
1593356761.150,29.785,9.766,31.738,28.320,0.000
1593356761.154,53.711,10.742,40.039,44.434,0.000
1593356761.158,55.664,14.160,43.457,42.480,0.000
1593356761.162,39.062,15.625,38.574,31.250,0.000
1593356761.166,24.414,14.648,34.668,25.391,0.000
1593356761.170,34.180,17.578,40.527,37.109,0.000
1593356761.174,64.941,25.879,46.387,55.664,0.000
1593356761.178,80.566,28.809,48.340,65.918,0.000
1593356761.182,65.918,29.785,47.363,57.129,0.000
1593356761.186,42.969,31.250,48.828,48.340,0.000
1593356761.189,49.316,36.621,56.152,56.152,0.000
1593356761.193,76.660,39.551,61.035,71.289,0.000
1593356761.197,91.797,40.527,63.965,88.379,0.000
