timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415432.380,88.379,-153.809,-184.570,53.711,0.000
1597415432.384,89.355,-155.762,-183.105,60.059,0.000
1597415432.388,99.609,-151.855,-177.734,70.801,0.000
1597415432.392,107.422,-149.414,-173.828,75.684,0.000
1597415432.396,99.121,-148.926,-173.340,71.289,0.000
1597415432.400,94.238,-147.949,-166.016,64.453,0.000
1597415432.403,99.121,-145.508,-165.527,65.918,0.000
1597415432.407,104.492,-143.066,-169.922,76.660,0.000
1597415432.411,101.074,-140.137,-164.062,82.520,0.000
1597415432.415,92.773,-139.160,-162.109,65.918,0.000
1597415432.419,91.309,-137.207,-165.527,60.059,0.000
1597415432.423,89.844,-136.230,-162.109,60.059,0.000
1597415432.427,89.844,-136.230,-158.203,58.105,0.000
1597415432.431,92.285,-140.137,-157.227,59.570,0.000
1597415432.435,89.844,-138.672,-160.645,46.387,0.000
1597415432.439,83.984,-137.207,-166.504,40.039,0.000
1597415432.443,87.402,-141.602,-164.551,45.898,0.000
1597415432.446,98.145,-142.578,-162.109,60.547,0.000
1597415432.450,102.051,-145.020,-164.551,70.801,0.000
1597415432.454,101.074,-145.020,-163.574,72.266,0.000
1597415432.458,104.980,-143.555,-155.762,71.289,0.000
1597415432.462,115.723,-144.531,-160.156,79.590,0.000
1597415432.466,118.652,-143.066,-161.133,98.633,0.000
1597415432.470,115.723,-144.531,-160.156,96.191,0.000
1597415432.474,110.840,-149.414,-160.645,82.031,0.000
1597415432.478,101.562,-147.949,-160.645,77.148,0.000
1597415432.482,98.633,-144.531,-160.156,77.637,0.000
1597415432.486,106.445,-144.531,-164.062,86.426,0.000
1597415432.489,113.770,-146.973,-169.434,79.102,0.000
1597415432.493,108.398,-145.996,-165.527,69.824,0.000
1597415432.497,102.051,-142.578,-169.922,61.035,0.000
1597415432.501,98.633,-143.066,-175.293,53.711,0.000
1597415432.505,93.750,-147.949,-174.316,64.941,0.000
1597415432.509,89.844,-149.902,-174.316,70.801,0.000
1597415432.513,87.402,-149.902,-172.363,62.500,0.000
1597415432.517,79.102,-147.949,-173.828,42.969,0.000
1597415432.521,65.430,-150.879,-169.922,36.621,0.000
1597415432.525,67.871,-151.367,-173.340,44.434,0.000
1597415432.528,78.125,-147.949,-178.223,49.805,0.000
1597415432.532,84.961,-152.832,-179.688,49.316,0.000
1597415432.536,91.309,-155.273,-186.035,46.387,0.000
1597415432.540,88.379,-153.809,-191.406,53.711,0.000
1597415432.544,84.473,-157.715,-195.312,54.688,0.000
1597415432.548,86.914,-159.180,-187.012,54.688,0.000
1597415432.552,87.891,-160.156,-186.035,55.664,0.000
1597415432.556,85.449,-160.645,-186.523,48.340,0.000
1597415432.560,77.148,-159.668,-187.988,36.133,0.000
1597415432.564,74.707,-156.738,-184.082,37.598,0.000
1597415432.568,84.473,-152.344,-186.035,53.711,0.000
1597415432.571,81.543,-155.273,-191.895,55.664,0.000
1597415432.575,76.172,-156.250,-189.941,42.480,0.000
1597415432.579,81.543,-152.344,-187.012,40.039,0.000
1597415432.583,82.031,-153.809,-183.105,52.734,0.000
1597415432.587,85.938,-159.180,-182.129,56.152,0.000
1597415432.591,89.844,-163.574,-181.641,51.270,0.000
1597415432.595,79.590,-163.086,-184.570,40.039,0.000
1597415432.599,70.801,-164.551,-190.430,30.762,0.000
1597415432.603,61.523,-167.969,-192.383,40.527,0.000
1597415432.607,65.918,-166.016,-184.082,49.805,0.000
1597415432.611,74.707,-166.992,-182.129,43.945,0.000
1597415432.614,73.242,-163.574,-184.082,39.062,0.000
1597415432.618,68.359,-156.738,-179.199,41.504,0.000
1597415432.622,65.918,-156.250,-180.176,52.246,0.000
1597415432.626,80.566,-151.855,-183.105,63.965,0.000
1597415432.630,97.168,-153.320,-183.105,68.359,0.000
1597415432.634,91.309,-156.250,-189.941,55.664,0.000
1597415432.638,80.566,-157.227,-194.824,39.551,0.000
1597415432.642,84.961,-156.738,-190.918,45.898,0.000
1597415432.646,100.098,-150.879,-182.617,64.941,0.000
1597415432.650,99.609,-153.320,-180.176,58.105,0.000
1597415432.653,88.379,-156.250,-182.617,45.410,0.000
1597415432.657,82.031,-154.297,-183.594,44.922,0.000
1597415432.661,79.102,-154.785,-178.711,51.758,0.000
1597415432.665,84.961,-148.926,-172.852,60.059,0.000
1597415432.669,83.496,-151.367,-178.223,54.199,0.000
1597415432.673,71.777,-162.598,-186.035,41.504,0.000
1597415432.677,62.500,-166.992,-194.824,38.574,0.000
1597415432.681,69.336,-164.062,-203.125,48.828,0.000
1597415432.685,81.543,-162.598,-197.754,53.711,0.000
1597415432.689,92.285,-160.645,-195.801,59.570,0.000
1597415432.693,93.262,-156.250,-193.848,66.406,0.000
1597415432.696,89.844,-152.832,-188.477,66.406,0.000
1597415432.700,92.285,-143.066,-184.082,66.406,0.000
1597415432.704,99.609,-138.672,-179.688,67.871,0.000
1597415432.708,106.445,-137.695,-173.340,75.684,0.000
1597415432.712,90.820,-137.695,-176.270,75.195,0.000
1597415432.716,77.148,-138.184,-180.176,55.176,0.000
1597415432.720,82.031,-135.742,-175.293,61.523,0.000
1597415432.724,89.355,-142.090,-176.270,73.730,0.000
1597415432.728,97.168,-146.973,-188.477,79.102,0.000
1597415432.732,100.098,-146.484,-192.383,79.102,0.000
1597415432.736,93.750,-146.973,-187.988,66.406,0.000
1597415432.739,84.473,-146.484,-186.035,61.035,0.000
1597415432.743,87.891,-145.508,-186.035,71.289,0.000
1597415432.747,97.656,-145.020,-187.012,84.473,0.000
1597415432.751,95.703,-144.531,-184.570,70.801,0.000
1597415432.755,90.332,-141.602,-183.594,66.406,0.000
1597415432.759,75.195,-145.020,-189.941,62.500,0.000
1597415432.763,70.801,-149.902,-190.918,56.152,0.000
1597415432.767,82.520,-151.855,-185.059,59.082,0.000
1597415432.771,78.125,-149.902,-188.965,70.312,0.000
1597415432.775,68.359,-148.438,-186.523,65.918,0.000
1597415432.778,67.871,-151.367,-187.012,49.316,0.000
1597415432.782,73.242,-148.438,-190.918,51.758,0.000
1597415432.786,75.684,-144.531,-187.012,57.617,0.000
1597415432.790,74.707,-147.461,-185.059,59.082,0.000
1597415432.794,73.730,-154.297,-186.523,52.246,0.000
1597415432.798,69.336,-154.297,-193.848,40.527,0.000
1597415432.802,68.848,-153.809,-191.895,54.199,0.000
1597415432.806,82.520,-156.738,-186.523,68.848,0.000
1597415432.810,90.820,-160.156,-181.641,66.895,0.000
1597415432.814,75.684,-167.969,-179.199,66.406,0.000
1597415432.818,69.824,-173.828,-179.199,54.688,0.000
1597415432.821,80.566,-171.387,-175.781,63.965,0.000
1597415432.825,88.867,-162.598,-186.035,85.938,0.000
1597415432.829,91.797,-162.109,-185.547,75.684,0.000
1597415432.833,88.379,-166.504,-186.035,70.312,0.000
1597415432.837,84.961,-163.574,-193.848,70.312,0.000
1597415432.841,92.285,-157.715,-191.406,67.383,0.000
1597415432.845,98.145,-159.180,-189.941,65.918,0.000
1597415432.849,98.145,-159.180,-187.988,70.801,0.000
1597415432.853,91.309,-157.227,-186.035,79.590,0.000
1597415432.857,83.496,-155.762,-185.059,73.242,0.000
1597415432.861,84.961,-153.320,-191.406,69.336,0.000
1597415432.864,88.867,-163.086,-196.289,71.289,0.000
1597415432.868,93.750,-167.480,-191.895,77.637,0.000
1597415432.872,92.773,-163.574,-191.895,74.707,0.000
1597415432.876,81.543,-164.551,-190.430,68.359,0.000
1597415432.880,79.590,-166.992,-188.477,62.012,0.000
1597415432.884,87.891,-166.992,-195.801,62.012,0.000
1597415432.888,95.703,-166.016,-193.848,62.500,0.000
1597415432.892,94.238,-167.480,-188.965,66.895,0.000
1597415432.896,83.984,-165.527,-193.359,63.965,0.000
1597415432.900,81.055,-164.551,-193.359,54.688,0.000
1597415432.903,84.961,-166.016,-195.801,60.547,0.000
1597415432.907,83.984,-160.645,-193.848,69.336,0.000
1597415432.911,83.008,-154.297,-187.500,69.336,0.000
1597415432.915,81.055,-154.297,-188.477,65.430,0.000
1597415432.919,74.707,-151.855,-189.453,61.523,0.000
1597415432.923,76.660,-151.855,-184.082,58.594,0.000
1597415432.927,79.590,-150.879,-179.688,51.758,0.000
1597415432.931,82.520,-149.902,-180.664,54.199,0.000
1597415432.935,77.637,-148.926,-187.500,59.082,0.000
1597415432.939,68.359,-150.879,-188.477,42.969,0.000
1597415432.943,74.707,-150.879,-188.965,42.480,0.000
1597415432.946,82.031,-148.926,-195.801,55.176,0.000
1597415432.950,76.172,-150.391,-192.871,59.082,0.000
1597415432.954,71.289,-153.320,-189.453,52.734,0.000
1597415432.958,72.266,-151.855,-189.453,49.805,0.000
1597415432.962,81.543,-147.461,-185.547,66.895,0.000
1597415432.966,94.727,-148.438,-183.105,85.938,0.000
1597415432.970,102.051,-146.973,-179.199,92.285,0.000
1597415432.974,93.750,-145.996,-178.223,88.379,0.000
1597415432.978,84.473,-153.320,-187.988,77.148,0.000
1597415432.982,78.613,-155.273,-192.871,70.312,0.000
1597415432.986,84.961,-152.832,-190.918,68.359,0.000
1597415432.989,100.098,-147.461,-191.406,69.824,0.000
1597415432.993,96.680,-141.602,-190.430,71.289,0.000
1597415432.997,81.543,-143.066,-186.035,63.477,0.000
1597415433.001,79.102,-139.648,-185.547,59.082,0.000
1597415433.005,83.496,-145.020,-188.477,60.059,0.000
1597415433.009,88.867,-149.902,-194.824,68.359,0.000
1597415433.013,88.867,-153.320,-190.918,73.730,0.000
1597415433.017,82.520,-155.273,-187.988,50.293,0.000
1597415433.021,84.473,-151.367,-190.430,41.992,0.000
1597415433.025,92.773,-148.926,-194.336,63.965,0.000
1597415433.028,92.285,-145.020,-195.312,73.730,0.000
1597415433.032,76.172,-152.832,-196.289,68.359,0.000
1597415433.036,63.477,-159.668,-196.289,58.594,0.000
1597415433.040,64.453,-152.344,-190.918,48.828,0.000
1597415433.044,70.312,-150.879,-187.988,61.523,0.000
1597415433.048,74.707,-157.227,-187.500,77.148,0.000
1597415433.052,76.660,-157.227,-188.477,75.195,0.000
1597415433.056,80.078,-155.273,-187.988,79.590,0.000
1597415433.060,75.684,-154.785,-186.523,74.219,0.000
1597415433.064,72.754,-155.762,-185.547,65.430,0.000
1597415433.068,86.426,-151.367,-184.570,83.496,0.000
1597415433.071,85.449,-147.461,-189.941,70.801,0.000
1597415433.075,72.266,-149.902,-186.523,55.176,0.000
1597415433.079,72.266,-146.973,-197.754,57.129,0.000
1597415433.083,71.289,-145.020,-206.543,55.176,0.000
1597415433.087,61.035,-150.879,-201.660,55.176,0.000
1597415433.091,58.594,-152.344,-200.684,52.734,0.000
1597415433.095,64.941,-142.578,-193.359,52.246,0.000
1597415433.099,60.059,-141.113,-190.918,54.688,0.000
1597415433.103,65.430,-146.484,-200.684,54.688,0.000
1597415433.107,74.707,-148.926,-208.008,61.035,0.000
1597415433.111,70.312,-148.438,-198.730,68.359,0.000
1597415433.114,64.941,-149.414,-194.336,53.223,0.000
1597415433.118,63.477,-150.879,-204.590,42.969,0.000
1597415433.122,68.359,-150.391,-203.125,55.664,0.000
1597415433.126,78.613,-145.996,-198.730,77.148,0.000
1597415433.130,82.031,-145.508,-196.289,84.473,0.000
1597415433.134,72.754,-153.320,-197.266,79.102,0.000
1597415433.138,63.477,-157.227,-201.660,72.754,0.000
1597415433.142,63.477,-149.902,-197.266,77.637,0.000
1597415433.146,67.871,-148.438,-192.871,85.938,0.000
1597415433.150,68.359,-147.949,-194.336,85.938,0.000
1597415433.153,74.219,-144.531,-194.824,81.055,0.000
1597415433.157,76.172,-145.020,-194.824,71.777,0.000
1597415433.161,71.289,-150.391,-191.406,63.965,0.000
1597415433.165,76.172,-150.391,-183.105,84.473,0.000
1597415433.169,82.520,-150.391,-183.105,95.215,0.000
1597415433.173,77.637,-150.879,-184.082,82.520,0.000
1597415433.177,73.730,-146.973,-183.105,83.984,0.000
1597415433.181,78.613,-148.438,-182.129,74.707,0.000
1597415433.185,86.914,-149.414,-182.617,72.754,0.000
1597415433.189,88.867,-145.020,-185.059,87.891,0.000
1597415433.193,86.914,-144.043,-182.129,84.961,0.000
1597415433.196,79.590,-145.508,-178.223,81.543,0.000
1597415433.200,85.449,-139.160,-175.293,91.309,0.000
1597415433.204,101.074,-132.324,-179.688,91.309,0.000
1597415433.208,103.027,-132.324,-184.082,93.750,0.000
1597415433.212,95.703,-136.230,-183.105,101.562,0.000
1597415433.216,84.961,-135.742,-182.129,94.727,0.000
1597415433.220,77.637,-132.812,-182.129,84.961,0.000
1597415433.224,79.102,-133.789,-185.059,94.238,0.000
1597415433.228,79.590,-138.184,-180.176,98.633,0.000
1597415433.232,77.148,-138.184,-182.617,94.238,0.000
1597415433.236,77.637,-133.301,-184.082,86.426,0.000
1597415433.239,71.777,-126.953,-180.176,84.473,0.000
1597415433.243,68.359,-125.000,-181.152,93.750,0.000
1597415433.247,79.590,-130.859,-178.711,85.938,0.000
1597415433.251,82.520,-134.277,-176.758,78.613,0.000
1597415433.255,70.312,-133.301,-176.758,72.754,0.000
1597415433.259,73.242,-130.371,-175.293,66.895,0.000
1597415433.263,78.125,-133.301,-177.246,74.707,0.000
1597415433.267,79.590,-136.230,-180.176,82.520,0.000
1597415433.271,84.961,-136.230,-176.270,86.914,0.000
1597415433.275,80.566,-136.719,-177.734,82.031,0.000
1597415433.278,68.848,-141.602,-182.129,79.102,0.000
1597415433.282,68.359,-144.531,-181.641,83.008,0.000
1597415433.286,84.961,-147.949,-185.547,83.008,0.000
1597415433.290,95.215,-152.832,-186.035,89.844,0.000
1597415433.294,84.473,-153.809,-181.152,102.051,0.000
1597415433.298,78.613,-151.367,-181.152,94.238,0.000
1597415433.302,83.984,-141.602,-179.199,91.797,0.000
1597415433.306,87.402,-137.207,-170.410,103.516,0.000
1597415433.310,92.285,-134.277,-169.434,106.445,0.000
1597415433.314,93.750,-133.789,-178.223,104.492,0.000
1597415433.318,86.426,-143.066,-180.664,90.820,0.000
1597415433.321,90.820,-145.020,-180.176,81.543,0.000
1597415433.325,88.379,-145.508,-180.664,83.984,0.000
1597415433.329,80.078,-153.320,-182.129,82.520,0.000
1597415433.333,79.590,-153.320,-181.152,72.754,0.000
1597415433.337,74.707,-152.832,-183.594,69.824,0.000
1597415433.341,82.031,-147.461,-177.246,77.148,0.000
1597415433.345,92.285,-142.578,-172.852,82.031,0.000
1597415433.349,92.285,-147.949,-179.199,85.938,0.000
1597415433.353,89.355,-146.484,-181.152,73.242,0.000
1597415433.357,83.008,-144.043,-179.688,55.176,0.000
1597415433.361,83.008,-141.602,-178.711,64.941,0.000
1597415433.364,77.637,-142.578,-182.129,74.219,0.000
1597415433.368,76.660,-148.926,-175.781,77.148,0.000
1597415433.372,87.402,-141.602,-170.410,83.008,0.000
1597415433.376,86.426,-146.973,-168.945,74.707,0.000
1597415433.380,78.125,-149.414,-171.387,77.637,0.000
1597415433.384,83.496,-142.578,-174.316,91.797,0.000
1597415433.388,94.727,-143.066,-166.992,97.656,0.000
1597415433.392,90.820,-146.973,-168.457,92.285,0.000
1597415433.396,91.309,-145.996,-170.898,97.656,0.000
1597415433.400,89.355,-140.625,-169.922,107.422,0.000
1597415433.403,86.914,-138.672,-169.922,100.098,0.000
1597415433.407,96.191,-137.695,-169.434,100.098,0.000
1597415433.411,97.656,-139.648,-170.410,100.098,0.000
1597415433.415,94.238,-135.742,-173.340,84.961,0.000
1597415433.419,95.215,-129.883,-176.270,84.961,0.000
1597415433.423,89.844,-136.719,-179.199,86.426,0.000
1597415433.427,84.473,-143.066,-179.199,90.820,0.000
1597415433.431,85.449,-143.555,-175.781,92.773,0.000
1597415433.435,80.078,-143.555,-164.551,78.125,0.000
1597415433.439,76.172,-146.484,-167.969,82.031,0.000
1597415433.443,81.055,-149.902,-175.293,96.680,0.000
1597415433.446,86.426,-149.414,-169.922,99.609,0.000
1597415433.450,89.355,-147.949,-166.016,101.074,0.000
1597415433.454,82.031,-143.555,-166.992,83.984,0.000
1597415433.458,77.637,-140.137,-172.852,73.242,0.000
1597415433.462,76.172,-139.648,-176.270,77.637,0.000
1597415433.466,82.520,-142.090,-174.316,84.473,0.000
1597415433.470,84.961,-147.949,-169.434,91.797,0.000
1597415433.474,72.266,-153.809,-170.898,81.543,0.000
1597415433.478,67.383,-153.809,-168.457,77.148,0.000
1597415433.482,74.707,-153.809,-169.434,81.543,0.000
1597415433.486,82.520,-153.809,-171.875,83.496,0.000
1597415433.489,85.449,-148.438,-166.992,98.633,0.000
1597415433.493,89.355,-145.996,-163.574,105.469,0.000
1597415433.497,82.031,-147.461,-163.574,93.750,0.000
1597415433.501,77.637,-146.484,-158.691,95.215,0.000
1597415433.505,83.496,-142.578,-158.691,100.098,0.000
1597415433.509,96.680,-140.137,-166.992,101.562,0.000
1597415433.513,95.703,-144.043,-168.945,95.703,0.000
1597415433.517,83.008,-146.484,-169.434,88.379,0.000
1597415433.521,82.031,-143.066,-167.480,81.055,0.000
1597415433.525,95.215,-141.113,-166.992,92.285,0.000
1597415433.528,104.492,-135.742,-164.062,109.863,0.000
1597415433.532,104.980,-131.348,-160.645,112.793,0.000
1597415433.536,96.191,-134.766,-164.551,111.328,0.000
1597415433.540,85.938,-134.277,-168.945,100.098,0.000
1597415433.544,92.773,-131.836,-166.504,104.004,0.000
1597415433.548,86.426,-138.672,-166.992,106.934,0.000
1597415433.552,81.055,-140.625,-164.551,104.492,0.000
1597415433.556,83.984,-136.230,-156.250,100.586,0.000
1597415433.560,77.637,-137.695,-155.273,94.238,0.000
1597415433.564,82.520,-142.090,-158.691,99.121,0.000
1597415433.568,94.238,-140.625,-165.527,105.957,0.000
1597415433.571,89.844,-135.742,-168.945,112.305,0.000
1597415433.575,73.730,-132.812,-166.504,105.957,0.000
1597415433.579,76.660,-130.859,-171.387,101.562,0.000
1597415433.583,91.797,-128.906,-168.457,115.723,0.000
1597415433.587,92.285,-133.301,-165.039,122.070,0.000
1597415433.591,86.914,-134.277,-164.551,120.117,0.000
1597415433.595,88.379,-128.418,-160.156,123.535,0.000
1597415433.599,89.844,-131.348,-161.133,120.605,0.000
1597415433.603,85.938,-138.184,-166.504,110.840,0.000
1597415433.607,89.844,-139.160,-167.969,116.699,0.000
1597415433.611,100.586,-138.672,-166.016,130.371,0.000
1597415433.614,89.844,-141.602,-170.410,124.512,0.000
1597415433.618,77.148,-138.672,-172.852,102.051,0.000
1597415433.622,93.750,-135.742,-172.363,98.145,0.000
1597415433.626,101.562,-138.184,-170.410,112.305,0.000
1597415433.630,94.238,-140.625,-172.852,116.211,0.000
1597415433.634,83.008,-137.207,-166.992,107.910,0.000
1597415433.638,73.242,-139.648,-166.016,105.957,0.000
1597415433.642,72.754,-142.578,-172.363,107.422,0.000
1597415433.646,79.590,-137.207,-168.945,105.957,0.000
1597415433.650,84.473,-136.230,-168.457,117.188,0.000
1597415433.653,76.172,-143.066,-161.621,109.375,0.000
1597415433.657,63.477,-144.043,-157.227,98.633,0.000
1597415433.661,62.012,-141.113,-161.621,99.609,0.000
1597415433.665,69.824,-141.113,-162.598,102.539,0.000
1597415433.669,76.172,-140.137,-161.133,112.793,0.000
1597415433.673,74.219,-141.113,-166.504,109.375,0.000
1597415433.677,70.801,-140.625,-168.457,91.309,0.000
1597415433.681,74.707,-137.695,-166.992,83.984,0.000
1597415433.685,74.707,-141.113,-171.875,90.332,0.000
1597415433.689,72.754,-147.461,-175.293,88.379,0.000
1597415433.693,72.754,-148.438,-168.457,72.754,0.000
1597415433.696,75.684,-143.066,-166.016,77.637,0.000
1597415433.700,72.266,-143.555,-171.387,83.984,0.000
1597415433.704,76.172,-147.949,-169.434,88.379,0.000
1597415433.708,84.961,-145.996,-167.969,95.703,0.000
1597415433.712,81.543,-147.949,-170.410,90.332,0.000
1597415433.716,65.430,-147.949,-169.434,83.008,0.000
1597415433.720,57.129,-146.973,-168.945,79.590,0.000
1597415433.724,66.406,-146.973,-166.504,82.031,0.000
1597415433.728,74.707,-148.926,-167.969,87.402,0.000
1597415433.732,76.172,-152.344,-167.480,87.402,0.000
1597415433.736,70.801,-146.973,-160.645,81.055,0.000
1597415433.739,63.965,-145.996,-160.156,75.684,0.000
1597415433.743,63.965,-147.949,-165.527,77.148,0.000
1597415433.747,73.242,-152.344,-168.945,82.520,0.000
1597415433.751,74.219,-155.273,-168.945,79.590,0.000
1597415433.755,67.871,-152.344,-169.922,70.312,0.000
1597415433.759,63.965,-150.879,-162.598,66.406,0.000
1597415433.763,66.895,-149.902,-164.551,69.336,0.000
1597415433.767,70.801,-153.809,-171.875,74.219,0.000
1597415433.771,74.707,-150.879,-166.016,83.496,0.000
1597415433.775,75.684,-144.531,-161.133,74.219,0.000
1597415433.778,65.918,-145.996,-165.527,65.918,0.000
1597415433.782,62.988,-147.461,-168.457,65.430,0.000
1597415433.786,67.383,-147.461,-164.062,69.824,0.000
1597415433.790,67.383,-146.484,-163.574,76.172,0.000
1597415433.794,61.523,-146.973,-169.922,68.359,0.000
1597415433.798,62.988,-147.461,-172.363,65.918,0.000
1597415433.802,62.012,-148.926,-170.410,73.730,0.000
1597415433.806,59.082,-151.855,-171.875,77.637,0.000
